obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,98.0,54.68164464142677
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,167.0,50.500252726372736
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,280.0,51.228928809317566
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,281.0,51.228928809317566
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,283.0,51.228928809317566
Образование,Общеобразовательные учреждения,020-0156,4.10,пнр,0.0,44.0,591.0,Занята,13288.0,21.0,15.0,,531.5725543764808
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,9.0,398.97111106005946
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,26.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,25.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,27.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,29.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,28.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,36.0,280.64158394187643
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,34.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,35.0,280.64158394187643
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,38.0,261.47054235047506
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,37.0,280.64158394187643
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,42.0,261.47054235047506
Образование,Общеобразовательные учреждения,020-0711,4.10,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,43.0,261.47054235047506
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,128.0,99.87964248384904
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,168.0,99.4400534005561
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,140.0,99.87964248384904
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,139.0,99.87964248384904
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,138.0,99.87964248384904
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,165.0,99.4400534005561
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,164.0,99.4400534005561
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,160.0,99.4400534005561
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,169.0,99.4400534005561
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,167.0,99.4400534005561
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,26.0,18.0,163.0,99.4400534005561
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,162.0,92.07164486189966
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,182.0,92.07164486189966
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,181.0,92.07164486189966
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,180.0,92.07164486189966
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,143.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,142.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,168.0,92.07164486189966
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,167.0,92.07164486189966
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,178.0,92.07164486189966
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,177.0,92.07164486189966
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,150.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,128.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,129.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,145.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,146.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,138.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,139.0,92.19578484628487
Образование,Общеобразовательные учреждения,019-0675,4.10,пнр,0.0,59.0,115.0,"Свободна, передана",8844.0,33.0,22.0,166.0,92.07164486189966
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,140.4961118166951
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,142.37802532583336
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,142.37802532583336
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,142.37802532583336
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,140.4961118166951
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,142.37802532583336
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,142.37802532583336
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,142.37802532583336
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,142.37802532583336
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,159.72399100551866
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,159.72399100551866
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,159.72399100551866
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,159.72399100551866
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,227.09925536388778
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,227.09925536388778
Образование,Общеобразовательные учреждения,020-0709,4.10,пнр,0.0,70.0,237.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,226.47454668709517
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,97.0,94.17348598099818
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,73.0,124.97718279091967
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,96.0,94.17348598099818
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,92.0,94.17348598099818
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,93.0,94.17348598099818
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,184.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,183.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,169.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,186.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,185.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,187.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,168.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,172.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,171.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,182.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,181.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,147.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,148.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,176.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,175.0,78.77706395810333
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,132.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,131.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,149.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,142.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,143.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,156.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,157.0,79.21665304139626
Образование,Общеобразовательные учреждения,020-0710,4.10,пнр,0.0,29.0,159.0,"Свободна, передана",8067.83,8.0,5.0,163.0,78.77706395810333
Образование,Общеобразовательные учреждения,022-0522,4.10,пнр,0.0,89.0,0.0,Не передана,13260.0,0.0,0.0,,22.037255850932993
Образование,Общеобразовательные учреждения,022-0522,4.10,пнр,0.0,89.0,0.0,Не передана,13260.0,35.0,24.0,,170.74140284805048
Образование,Общеобразовательные учреждения,022-0527,4.10,пнр,0.0,45.0,4.0,Не передана,9850.0,0.0,0.0,,52.863552603801054
Образование,Общеобразовательные учреждения,022-0527,4.10,пнр,0.0,45.0,4.0,Не передана,9850.0,34.0,23.0,,181.88048747488767
Образование,Общеобразовательные учреждения,022-0176,4.10,пнр,0.0,100.0,38.0,Не передана,17000.0,4.0,0.0,,-3.2207852653758806
Образование,Общеобразовательные учреждения,022-0526,4.10,пнр,0.0,200.0,18.0,,18100.0,0.0,0.0,,51.03285540490283
Образование,Общеобразовательные учреждения,022-0526,4.10,пнр,0.0,200.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,24.98206182485552
Образование,Общеобразовательные учреждения,022-0526,4.10,пнр,0.0,200.0,18.0,Занята,18100.0,0.0,0.0,,45.66616459594043
Образование,Общеобразовательные учреждения,022-0354,4.10,пнр,0.0,110.0,159.0,,20271.0,0.0,0.0,,95.36154839709738
Образование,Общеобразовательные учреждения,022-0354,4.10,пнр,0.0,110.0,159.0,"Свободна, не передана",20271.0,0.0,0.0,,60.91024719779914
Образование,Общеобразовательные учреждения,022-0354,4.10,пнр,0.0,110.0,159.0,Занята,20271.0,0.0,0.0,,89.51957376353421
Образование,Общеобразовательные учреждения,022-0354,4.10,пнр,0.0,110.0,159.0,Занята,20271.0,17.0,13.0,,204.9338082759351
Образование,Дошкольные учреждения,020-0712,4.10,пнр,100.0,29.0,15.0,,,,,,44.218000216332996
Образование,Дошкольные учреждения,020-0779,4.10,пнр,100.0,69.0,5.0,,,,,,84.77912715802032
Образование,Дошкольные учреждения,020-0719,4.10,пнр,100.0,30.0,25.0,,,,,,44.218000216332996
Образование,Общеобразовательные учреждения,020-0708,4.10,пнр,100.0,105.0,42.0,"Свободна, передана",6575.0,25.0,17.0,0.0,54.26995015784297
Здравоохранение,ССК,019-0477,4.10,пнр,100.0,49.0,135.0,,,,,,93.38201069265563
Здравоохранение,Поликлиники,019-0476,4.10,пнр,100.0,31.0,73.0,,,,,,61.350339260760975
Здравоохранение,Поликлиники,019-0467,4.10,пнр,100.0,33.0,26.0,,,,,,61.350339260760975
Здравоохранение,Поликлиники,019-0472,4.10,пнр,100.0,124.0,172.0,,,,,,99.5841453400599
Здравоохранение,Поликлиники,019-0464,4.10,пнр,100.0,190.0,121.0,,,,,,73.7440679129347
Здравоохранение,Поликлиники,019-0470,4.10,пнр,100.0,189.0,27.0,,,,,,73.7440679129347
Здравоохранение,Поликлиники,019-0463,4.10,пнр,100.0,140.0,172.0,,,,,,81.94891318484062
Здравоохранение,Поликлиники,019-0473,4.10,пнр,100.0,232.0,0.0,,,,,,58.79778513983855
Здравоохранение,Поликлиники,019-0465,4.10,пнр,100.0,19.0,70.0,,,,,,30.568472769264886
Здравоохранение,Поликлиники,019-0466,4.10,пнр,100.0,60.0,92.0,,,,,,89.8862373319149
Здравоохранение,Уникальные,019-0270,4.10,пнр,77.0,285.0,406.0,,,,,,60.81954667933813
Здравоохранение,ССК,019-0481,4.10,пнр,62.0,161.0,181.0,,,,,,81.94891318484062
Здравоохранение,ССК,019-0480,4.10,пнр,84.0,259.0,7.0,,,,,,60.81954667933813
Здравоохранение,ССК,019-0483,4.10,пнр,26.0,479.0,-21.0,,,,,,66.58180269203129
Здравоохранение,Поликлиники,019-0471,4.10,пнр,96.0,150.0,45.0,,,,,,81.94891318484062
Здравоохранение,Уникальные,019-0167,4.10,пнр,65.0,401.0,55.0,,,,,,60.81954667933813
Здравоохранение,Поликлиники,019-0474,4.10,пнр,99.0,105.0,148.0,,,,,,66.69112197548732
Здравоохранение,ССК,019-0477,4.10.0,пнр,100.0,20.0,135.0,,,,,,30.568472769264886
Здравоохранение,ССК,019-0480,4.10.0,пнр,20.0,23.0,7.0,,,,,,15.651031440344624
Здравоохранение,ССК,019-0483,4.10.0,пнр,20.0,477.0,-21.0,,,,,,66.58180269203129
Здравоохранение,ССК,019-0481,4.10.1,пнр,0.0,160.0,181.0,,,,,,92.21102589975837
Здравоохранение,Поликлиники,019-0469,4.10.1,пнр,0.0,14.0,70.0,,,,,,15.651031440344624
Здравоохранение,Поликлиники,019-0475,4.10.1,пнр,0.0,6.0,64.0,,,,,,15.651031440344624
Образование,Дошкольные учреждения,020-0151,4.10.1,пнр,0.0,45.0,574.0,,,,,,104.01120423054894
Образование,Дошкольные учреждения,020-0684,4.10.1,пнр,0.0,29.0,0.0,,,,,,44.37792242923358
Образование,Дошкольные учреждения,019-0589,4.10.1,пнр,0.0,29.0,522.0,,,,,,44.37792242923358
Образование,Общеобразовательные учреждения,019-0594,4.10.1,пнр,0.0,28.0,0.0,Занята,17488.0,1.0,2.0,,-41.07001111712921
Образование,Общеобразовательные учреждения,019-0594,4.10.1,пнр,0.0,28.0,0.0,Занята,17488.0,0.0,0.0,,-63.09745081535388
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,9.0,398.97111106005946
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,26.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,25.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,27.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,29.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,28.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,36.0,280.64158394187643
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,34.0,367.35328976151334
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,35.0,280.64158394187643
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,38.0,261.47054235047506
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,37.0,280.64158394187643
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,42.0,261.47054235047506
Образование,Общеобразовательные учреждения,020-0711,4.10.1,пнр,0.0,121.0,420.0,"Свободна, передана",7265.0,28.0,19.0,43.0,261.47054235047506
Образование,Общеобразовательные учреждения,020-0708,4.10.1,пнр,100.0,105.0,42.0,"Свободна, передана",6575.0,25.0,17.0,0.0,54.26995015784297
Здравоохранение,Поликлиники,019-0476,4.10.1,пнр,100.0,31.0,73.0,,,,,,61.350339260760975
Здравоохранение,Поликлиники,019-0472,4.10.1,пнр,100.0,124.0,172.0,,,,,,99.5841453400599
Здравоохранение,Поликлиники,019-0465,4.11.0,пнр,100.0,30.0,0.0,,,,,,44.218000216332996
Образование,Дошкольные учреждения,020-0149,4.7.10.1,пнр,0.0,29.0,138.0,,,,,,44.37792242923358
