obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,82.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,79.0,93.84685818915105
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,84.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,89.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,110.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,99.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,97.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,98.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,117.0,99.83443094883026
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,112.0,99.83443094883026
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,101.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,104.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,115.0,99.83443094883026
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,111.0,99.83443094883026
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,105.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,103.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,107.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,109.0,93.89115234112339
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,161.30996892325152
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,161.30996892325152
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,161.30996892325152
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,161.30996892325152
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,161.30996892325152
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,154.33964915561498
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,161.30996892325152
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,162.21657121981556
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,154.33964915561498
Образование,Общеобразовательные учреждения,019-0676,10.2.4.6,разрешение на строительство,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,154.33964915561498
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,271.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,339.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,307.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,338.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,279.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,334.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,464.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,492.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,458.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,463.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,477.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,482.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,468.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,497.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,485.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,486.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,530.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,489.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,465.0,155.4940214556402
Образование,Общеобразовательные учреждения,022-0170,10.2.4.6,разрешение на строительство,0.0,3.0,51.0,"Свободна, передана",16402.54,1.0,2.0,451.0,155.4940214556402
Образование,Общеобразовательные учреждения,019-0430,10.2.4.6,разрешение на строительство,0.0,1.0,350.0,"Свободна, не передана",16094.4,23.0,15.0,,261.54444995237316
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,213.0,115.45345582406212
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,215.0,115.45345582406212
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,182.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,188.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,179.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,197.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,195.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,205.0,115.45345582406212
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,171.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,181.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,183.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,180.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,190.0,115.43156799347008
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,254.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,270.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,265.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,322.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,299.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,282.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,259.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,272.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,264.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,308.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,293.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,316.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,344.0,114.78681330077586
Образование,Общеобразовательные учреждения,019-0431,10.2.4.6,разрешение на строительство,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,414.0,114.78681330077586
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,186.0,184.65008418870036
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,252.0,180.72788190772164
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,228.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,238.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,236.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,221.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,234.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,223.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,216.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,203.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,208.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,205.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,210.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,212.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,219.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,213.0,182.36645337764878
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,195.0,184.65008418870036
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,194.0,184.65008418870036
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,190.0,184.65008418870036
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,174.0,184.65008418870036
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,173.0,184.65008418870036
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,80.0,174.6862014361504
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,49.0,175.2555262783068
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,98.0,174.81956757632003
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,167.0,184.65008418870036
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,280.0,180.72788190772164
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,281.0,180.72788190772164
Образование,Общеобразовательные учреждения,020-0720,10.2.4.6,разрешение на строительство,0.0,3.0,70.0,"Свободна, передана",20164.69,9.0,6.0,283.0,180.72788190772164
Образование,Общеобразовательные учреждения,022-0522,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,Не передана,13260.0,0.0,0.0,,-23.543116642450087
Образование,Общеобразовательные учреждения,022-0522,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,Не передана,13260.0,35.0,24.0,,171.3885444790867
Образование,Общеобразовательные учреждения,022-0527,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,Не передана,9850.0,0.0,0.0,,-24.757258845349753
Образование,Общеобразовательные учреждения,022-0527,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,Не передана,9850.0,34.0,23.0,,158.4437423780316
Образование,Общеобразовательные учреждения,022-0176,10.2.4.6,разрешение на строительство,0.0,3.0,-112.0,Не передана,17000.0,4.0,0.0,,-19.61354107299752
Образование,Общеобразовательные учреждения,022-0354,10.2.4.6,разрешение на строительство,0.0,0.0,0.0,,20271.0,0.0,0.0,,-148.22945190112995
Образование,Общеобразовательные учреждения,022-0354,10.2.4.6,разрешение на строительство,0.0,0.0,0.0,"Свободна, не передана",20271.0,0.0,0.0,,127.2580250275251
Образование,Общеобразовательные учреждения,022-0354,10.2.4.6,разрешение на строительство,0.0,0.0,0.0,Занята,20271.0,0.0,0.0,,85.70196730614116
Образование,Общеобразовательные учреждения,022-0354,10.2.4.6,разрешение на строительство,0.0,0.0,0.0,Занята,20271.0,17.0,13.0,,318.8387000614516
Образование,Дошкольные учреждения,020-0719,10.2.4.6,разрешение на строительство,100.0,1.0,16.0,,,,,,45.54408717385792
Образование,Дошкольные учреждения,020-0779,10.2.4.6,разрешение на строительство,100.0,0.0,19326.0,,,,,,57.4285045084968
Образование,Общеобразовательные учреждения,020-0708,10.2.4.6,разрешение на строительство,100.0,1.0,23.0,"Свободна, передана",6575.0,25.0,17.0,0.0,49.78678376823396
Здравоохранение,ССК,019-0477,10.2.4.6,разрешение на строительство,100.0,1.0,-391.0,,,,,,45.54408717385792
Здравоохранение,ССК,019-0483,10.2.4.6,разрешение на строительство,100.0,1.0,6.0,,,,,,45.54408717385792
Здравоохранение,Уникальные,019-0270,10.2.4.6,разрешение на строительство,100.0,0.0,9.0,,,,,,57.4285045084968
Здравоохранение,Поликлиники,019-0472,10.2.4.6,разрешение на строительство,100.0,1.0,65.0,,,,,,45.54408717385792
Здравоохранение,Поликлиники,019-0464,10.2.4.6,разрешение на строительство,100.0,1.0,173.0,,,,,,45.54408717385792
Здравоохранение,Поликлиники,019-0470,10.2.4.6,разрешение на строительство,100.0,1.0,35.0,,,,,,45.54408717385792
Здравоохранение,Поликлиники,019-0463,10.2.4.6,разрешение на строительство,100.0,1.0,119.0,,,,,,45.54408717385792
Здравоохранение,Поликлиники,019-0473,10.2.4.6,разрешение на строительство,100.0,0.0,0.0,,,,,,57.4285045084968
Здравоохранение,Поликлиники,019-0465,10.2.4.6,разрешение на строительство,100.0,1.0,69.0,,,,,,45.54408717385792
Здравоохранение,Поликлиники,019-0466,10.2.4.6,разрешение на строительство,100.0,1.0,62.0,,,,,,45.54408717385792
Здравоохранение,Поликлиники,019-0467,10.2.4.6,разрешение на строительство,100.0,0.0,19412.0,,,,,,57.4285045084968
Образование,Общеобразовательные учреждения,022-0526,10.2.4.7,разрешение на строительство,0.0,0.0,0.0,,18100.0,0.0,0.0,,-16.5412492059466
Образование,Общеобразовательные учреждения,022-0526,10.2.4.7,разрешение на строительство,0.0,0.0,0.0,"Свободна, не передана",18100.0,0.0,0.0,,75.04391461606681
Образование,Общеобразовательные учреждения,022-0526,10.2.4.7,разрешение на строительство,0.0,0.0,0.0,Занята,18100.0,0.0,0.0,,33.02171522045086
Образование,Общеобразовательные учреждения,022-0525,4.1.1,разрешение на строительство,0.0,0.0,19814.0,Не передана,9900.0,0.0,0.0,,-23.3887244535222
Образование,Общеобразовательные учреждения,022-0528,4.1.1,разрешение на строительство,0.0,0.0,19793.0,Не передана,12225.0,0.0,0.0,,-23.8445520714518
Образование,Общеобразовательные учреждения,022-0528,4.1.1,разрешение на строительство,0.0,0.0,19793.0,Занята,12225.0,0.0,0.0,,53.9930498359989
Образование,Общеобразовательные учреждения,021-0048,4.1.1,разрешение на строительство,0.0,0.0,19629.0,"Свободна, не передана",9900.0,6.0,0.0,,111.39854714092995
Образование,Общеобразовательные учреждения,021-0048,4.1.1,разрешение на строительство,0.0,0.0,19629.0,"Свободна, не передана",10320.0,6.0,0.0,,111.39854714092995
Образование,Общеобразовательные учреждения,019-0674,4.1.1,разрешение на строительство,0.0,0.0,19822.0,Занята,9030.0,6.0,0.0,,108.98555370978507
Образование,Общеобразовательные учреждения,021-0781,4.1.1,разрешение на строительство,0.0,0.0,19719.0,"Свободна, не передана",8226.4,2.0,0.0,,103.54645551778155
Образование,Дошкольные учреждения,022-0517,4.1.1,разрешение на строительство,0.0,0.0,19773.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,022-0518,4.1.1,разрешение на строительство,0.0,0.0,19690.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,021-0548,4.1.1,разрешение на строительство,0.0,0.0,19769.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,021-0550,4.1.1,разрешение на строительство,0.0,0.0,19579.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,020-0776,4.1.1,разрешение на строительство,0.0,0.0,19632.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,022-0519,4.1.1,разрешение на строительство,0.0,0.0,19640.0,,,,,,30.36336744757469
Здравоохранение,ССК,022-0592,4.1.1,разрешение на строительство,0.0,0.0,19702.0,,,,,,30.36336744757469
Культура,Культурные центры,021-0458,4.1.1,разрешение на строительство,0.0,0.0,19776.0,,,,,,30.36336744757469
Здравоохранение,ССК,019-0481,4.1.1,разрешение на строительство,0.0,7.0,455.0,,,,,,78.25883147897603
Культура,Культурные центры,013-1350,4.1.1,разрешение на строительство,0.0,8.0,140.0,,,,,,82.23692334680058
Здравоохранение,Уникальные,020-0682,4.1.1,разрешение на строительство,0.0,14.0,578.0,,,,,,71.73992392007172
Здравоохранение,Поликлиники,022-0629,4.1.1,разрешение на строительство,0.0,28.0,150.0,,,,,,72.10938664495443
Здравоохранение,Поликлиники,022-0043,4.1.1,разрешение на строительство,0.0,28.0,30.0,,,,,,72.10938664495443
Здравоохранение,Поликлиники,022-0631,4.1.1,разрешение на строительство,0.0,8.0,92.0,,,,,,82.23692334680058
Образование,Дошкольные учреждения,017-0520,4.1.1,разрешение на строительство,0.0,7.0,0.0,,,,,,78.25883147897603
Образование,Дошкольные учреждения,020-0151,4.1.1,разрешение на строительство,0.0,10.0,624.0,,,,,,73.41815307049241
Образование,Дошкольные учреждения,020-0684,4.1.1,разрешение на строительство,0.0,65.0,28.0,,,,,,93.34293612791792
Образование,Дошкольные учреждения,019-0589,4.1.1,разрешение на строительство,0.0,65.0,306.0,,,,,,93.34293612791792
Образование,Дошкольные учреждения,022-0515,4.1.1,разрешение на строительство,0.0,28.0,136.0,,,,,,72.10938664495443
Образование,Дошкольные учреждения,022-0520,4.1.1,разрешение на строительство,0.0,28.0,9.0,,,,,,72.10938664495443
Образование,Дошкольные учреждения,022-0513,4.1.1,разрешение на строительство,0.0,8.0,92.0,,,,,,82.23692334680058
Образование,Общеобразовательные учреждения,019-0594,4.1.1,разрешение на строительство,0.0,21.0,0.0,Занята,17488.0,1.0,2.0,,113.03650836328798
Образование,Общеобразовательные учреждения,019-0594,4.1.1,разрешение на строительство,0.0,21.0,0.0,Занята,17488.0,0.0,0.0,,20.098193227750414
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,39.0,105.89066625583452
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,44.0,105.89066625583452
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,48.0,105.89066625583452
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,52.0,105.89066625583452
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,53.0,105.31597313720489
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,21.0,173.07963234636077
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,49.0,105.89066625583452
