obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,113.1104258250906
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,113.1104258250906
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,83.14156783987241
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,83.14156783987241
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,85.26544810976722
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,186.0,55.73246098767184
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,252.0,54.17497770914614
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,228.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,238.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,236.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,221.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,234.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,223.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,216.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,203.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,208.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,205.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,210.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,212.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,219.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,213.0,55.54373445711062
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,195.0,55.73246098767184
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,194.0,55.73246098767184
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,190.0,55.73246098767184
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,174.0,55.73246098767184
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,173.0,55.73246098767184
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,80.0,53.97647565250059
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,49.0,52.87417673850237
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,98.0,55.09929914979758
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,167.0,55.73246098767184
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,280.0,54.17497770914614
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,281.0,54.17497770914614
Образование,Общеобразовательные учреждения,020-0720,3.15,разработка рабочей документации,99.0,694.0,86.0,"Свободна, передана",20164.69,9.0,6.0,283.0,54.17497770914614
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,213.0,74.35128494849207
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,215.0,74.35128494849207
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,182.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,188.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,179.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,197.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,195.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,205.0,74.35128494849207
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,171.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,181.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,183.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,180.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,190.0,73.5779037953524
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,254.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,270.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,265.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,322.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,299.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,282.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,259.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,272.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,264.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,308.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,293.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,316.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,344.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0431,3.15,разработка рабочей документации,93.0,727.0,138.0,"Свободна, передана",19433.4,22.0,16.0,414.0,73.66198083333921
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,36.0,79.37879339377254
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,42.0,77.44359529413586
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,46.0,77.44359529413586
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,48.0,77.44359529413586
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,58.0,78.46806304569466
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,65.0,78.46806304569466
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,66.0,78.46806304569466
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,60.0,78.46806304569466
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,61.0,78.46806304569466
Образование,Общеобразовательные учреждения,019-0428,3.15,разработка рабочей документации,69.0,521.0,117.0,"Свободна, передана",9067.1,12.0,4.0,54.0,78.46806304569466
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,Занята,16484.0,8.0,5.0,,205.67361182555277
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,,112.97950676596295
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,113.90243202376095
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,106.48893747058743
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,106.48893747058743
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,113.90243202376095
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,98.86590050638833
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,98.3636200225331
Образование,Общеобразовательные учреждения,020-0155,3.15,разработка рабочей документации,31.0,183.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,98.3636200225331
Образование,Общеобразовательные учреждения,019-0430,3.15,разработка рабочей документации,39.0,354.0,0.0,"Свободна, не передана",16094.4,23.0,15.0,,8.734096457538044
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,65.0,105.05688027298343
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,82.0,105.89692142128251
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,79.0,105.05688027298343
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,84.0,105.89692142128251
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,89.0,105.89692142128251
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,110.0,107.26333907825573
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,99.0,107.26333907825573
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,97.0,105.89692142128251
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,98.0,107.26333907825573
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,117.0,107.29089369419808
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,112.0,107.29089369419808
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,101.0,107.26333907825573
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,104.0,107.26333907825573
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,115.0,107.29089369419808
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,111.0,107.29089369419808
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,105.0,107.26333907825573
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,103.0,107.26333907825573
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,107.0,107.26333907825573
Образование,Общеобразовательные учреждения,019-0429,3.15,разработка рабочей документации,54.0,210.0,181.0,"Свободна, передана",11410.0,11.0,7.0,109.0,107.26333907825573
Образование,Дошкольные учреждения,019-0668,3.15,разработка рабочей документации,96.0,212.0,299.0,,,,,,100.96909445518988
Образование,Дошкольные учреждения,019-0589,3.15,разработка рабочей документации,2.0,125.0,529.0,,,,,,82.90528471364985
Образование,Дошкольные учреждения,020-0151,3.15,разработка рабочей документации,58.0,442.0,86.0,,,,,,65.14191514414586
Образование,Дошкольные учреждения,020-0149,3.15,разработка рабочей документации,99.0,374.0,178.0,,,,,,89.48543036576359
Культура,Культурные центры,013-1350,3.15,разработка рабочей документации,18.0,132.0,198.0,,,,,,89.68264283557625
Здравоохранение,ССК,019-0481,3.15,разработка рабочей документации,94.0,1216.0,-35.0,,,,,,77.64847027617265
Здравоохранение,Поликлиники,019-0474,3.15,разработка рабочей документации,99.0,-18750.0,19529.0,,,,,,102.48671181941748
Здравоохранение,Поликлиники,019-0475,3.15,разработка рабочей документации,99.0,302.0,582.0,,,,,,92.51660723431128
Здравоохранение,Уникальные,019-0167,3.15,разработка рабочей документации,77.0,754.0,534.0,,,,,,61.57981006798702
Здравоохранение,Уникальные,020-0682,3.15,разработка рабочей документации,38.0,853.0,123.0,,,,,,54.15183779730431
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,-38.877752962328685
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,-38.877752962328685
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,-38.877752962328685
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,-9.511480001070083
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,-6.764858582916801
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,-6.764858582916801
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,-9.511480001070083
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,-9.511480001070083
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,-6.764858582916801
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,-6.764858582916801
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,-6.764858582916801
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,-38.877752962328685
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,-38.877752962328685
Образование,Общеобразовательные учреждения,020-0683,3.15,разработка рабочей документации,47.0,622.0,-62.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,-6.764858582916801
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,9.0,491.4999765319489
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,26.0,445.64384944830033
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,25.0,445.64384944830033
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,27.0,445.64384944830033
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,29.0,445.64384944830033
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,28.0,445.64384944830033
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,36.0,408.1302724709142
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,34.0,445.64384944830033
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,35.0,408.1302724709142
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,38.0,401.8050716252295
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,37.0,408.1302724709142
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,42.0,401.8050716252295
Образование,Общеобразовательные учреждения,020-0711,3.15,разработка рабочей документации,97.0,212.0,567.0,"Свободна, передана",7265.0,28.0,19.0,43.0,401.8050716252295
Образование,Общеобразовательные учреждения,021-0781,3.15.17,разработка рабочей документации,0.0,0.0,183.0,"Свободна, не передана",8226.4,2.0,0.0,,70.72735745173715
