obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,56.0,54.76292241068771
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,57.0,54.76292241068771
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,63.0,54.76292241068771
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,149.5240667513056
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,149.5240667513056
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,149.5240667513056
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,121.74223164289461
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,127.08946892972179
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,127.08946892972179
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,121.74223164289461
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,121.74223164289461
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,127.08946892972179
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,127.08946892972179
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,127.08946892972179
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,149.5240667513056
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,149.5240667513056
Образование,Общеобразовательные учреждения,020-0683,4,строительно-монтажные работы,5.0,831.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,127.08946892972179
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,175.75660138763246
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,175.40785423561437
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,175.40785423561437
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,175.40785423561437
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,175.75660138763246
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,175.40785423561437
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,175.40785423561437
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,175.40785423561437
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,175.40785423561437
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,172.85707979348126
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,172.85707979348126
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,172.85707979348126
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,172.85707979348126
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,200.85745158112633
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,200.85745158112633
Образование,Общеобразовательные учреждения,020-0709,4,строительно-монтажные работы,60.0,545.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,202.17918852320543
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,9.0,359.6822248913992
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,26.0,298.5035240589053
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,25.0,298.5035240589053
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,27.0,298.5035240589053
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,29.0,298.5035240589053
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,28.0,298.5035240589053
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,36.0,229.22212802345837
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,34.0,298.5035240589053
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,35.0,229.22212802345837
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,38.0,197.20482039930934
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,37.0,229.22212802345837
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,42.0,197.20482039930934
Образование,Общеобразовательные учреждения,020-0711,4,строительно-монтажные работы,25.0,669.0,365.0,"Свободна, передана",7265.0,28.0,19.0,43.0,197.20482039930934
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,186.0,74.98992553670955
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,252.0,76.40717913152316
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,228.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,238.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,236.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,221.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,234.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,223.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,216.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,203.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,208.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,205.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,210.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,212.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,219.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,213.0,76.36275284279328
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,195.0,74.98992553670955
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,194.0,74.98992553670955
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,190.0,74.98992553670955
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,174.0,74.98992553670955
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,173.0,74.98992553670955
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,80.0,73.52587471103378
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,49.0,73.36476146687349
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,98.0,71.5958681639519
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,167.0,74.98992553670955
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,280.0,76.40717913152316
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,281.0,76.40717913152316
Образование,Общеобразовательные учреждения,020-0720,4,строительно-монтажные работы,67.0,653.0,95.0,"Свободна, передана",20164.69,9.0,6.0,283.0,76.40717913152316
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,271.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,339.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,307.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,338.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,279.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,334.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,464.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,492.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,458.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,463.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,477.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,482.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,468.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,497.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,485.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,486.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,530.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,489.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,465.0,66.71399111274623
Образование,Общеобразовательные учреждения,022-0170,4,строительно-монтажные работы,85.0,335.0,122.0,"Свободна, передана",16402.54,1.0,2.0,451.0,66.71399111274623
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,97.0,66.48775197537557
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,73.0,65.21880393020064
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,96.0,66.48775197537557
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,92.0,66.48775197537557
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,93.0,66.48775197537557
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,184.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,183.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,169.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,186.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,185.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,187.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,168.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,172.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,171.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,182.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,181.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,147.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,148.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,176.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,175.0,68.98798766393494
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,132.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,131.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,149.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,142.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,143.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,156.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,157.0,68.41883832661159
Образование,Общеобразовательные учреждения,020-0710,4,строительно-монтажные работы,88.0,606.0,102.0,"Свободна, передана",8067.83,8.0,5.0,163.0,68.98798766393494
Образование,Дошкольные учреждения,019-0668,4,строительно-монтажные работы,82.0,661.0,87.0,,,,,,60.75245728571806
Образование,Дошкольные учреждения,020-0712,4,строительно-монтажные работы,99.0,606.0,47.0,,,,,,32.824787837610174
Образование,Дошкольные учреждения,022-0171,4,строительно-монтажные работы,93.0,331.0,64.0,,,,,,54.384040367395414
Образование,Дошкольные учреждения,020-0149,4,строительно-монтажные работы,83.0,565.0,137.0,,,,,,73.65141385023153
Культура,Культурные центры,013-1350,4,строительно-монтажные работы,6.0,375.0,203.0,,,,,,31.808736801875483
Здравоохранение,ССК,022-0172,4,строительно-монтажные работы,15.0,187.0,283.0,,,,,,29.512464061361484
Здравоохранение,ССК,019-0481,4,строительно-монтажные работы,78.0,1284.0,128.0,,,,,,25.685278561053025
Здравоохранение,ССК,019-0483,4,строительно-монтажные работы,92.0,1323.0,14.0,,,,,,57.02203679425626
Здравоохранение,Поликлиники,019-0471,4,строительно-монтажные работы,99.0,986.0,45.0,,,,,,34.500031655903726
Здравоохранение,Поликлиники,019-0469,4,строительно-монтажные работы,89.0,1001.0,78.0,,,,,,57.02203679425626
Здравоохранение,Поликлиники,019-0475,4,строительно-монтажные работы,97.0,969.0,64.0,,,,,,34.500031655903726
Здравоохранение,Уникальные,020-0682,4,строительно-монтажные работы,29.0,973.0,86.0,,,,,,11.027955855482688
Здравоохранение,Поликлиники,019-0474,4,строительно-монтажные работы,99.0,662.0,228.0,,,,,,34.31255372605243
Образование,Общеобразовательные учреждения,022-0355,4,строительно-монтажные работы,35.0,17.0,30.0,Не передана под снос (для объектов сноса),,1.0,2.0,,21.534663583822976
Образование,Общеобразовательные учреждения,022-0355,4,строительно-монтажные работы,35.0,17.0,30.0,Передана под снос (для объектов сноса),,1.0,2.0,,79.69302404193417
Образование,Общеобразовательные учреждения,022-0355,4,строительно-монтажные работы,35.0,17.0,30.0,Передана под снос (для объектов сноса),,1.0,2.0,5.0,84.66385714128793
Образование,Общеобразовательные учреждения,022-0355,4,строительно-монтажные работы,35.0,17.0,30.0,Передана под снос (для объектов сноса),,1.0,2.0,6.0,84.66385714128793
