obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,98.0,176.41296216666385
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,167.0,141.2446505851484
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,280.0,103.92266213537872
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,281.0,103.92266213537872
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,283.0,103.92266213537872
Образование,Общеобразовательные учреждения,020-0708,1,предпроектные работы,100.0,569.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,-20.36471935031497
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,128.0,26.27606162971304
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,168.0,7.1976814345891
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,140.0,26.27606162971304
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,139.0,26.27606162971304
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,138.0,26.27606162971304
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,165.0,7.1976814345891
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,164.0,7.1976814345891
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,160.0,7.1976814345891
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,169.0,7.1976814345891
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,167.0,7.1976814345891
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,163.0,7.1976814345891
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,162.0,-7.37672174359551
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,182.0,-7.37672174359551
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,181.0,-7.37672174359551
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,180.0,-7.37672174359551
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,143.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,142.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,168.0,-7.37672174359551
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,167.0,-7.37672174359551
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,178.0,-7.37672174359551
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,177.0,-7.37672174359551
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,150.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,128.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,129.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,145.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,146.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,138.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,139.0,9.147329725720056
Образование,Общеобразовательные учреждения,019-0675,1,предпроектные работы,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,166.0,-7.37672174359551
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,97.0,116.68586503980308
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,73.0,109.54372964329201
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,96.0,116.68586503980308
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,92.0,116.68586503980308
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,93.0,116.68586503980308
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,184.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,183.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,169.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,186.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,185.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,187.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,168.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,172.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,171.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,182.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,181.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,147.0,124.69734355900474
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,148.0,124.69734355900474
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,176.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,175.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,132.0,124.69734355900474
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,131.0,124.69734355900474
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,149.0,124.69734355900474
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,142.0,124.69734355900474
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,143.0,124.69734355900474
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,156.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,157.0,105.503518635516
Образование,Общеобразовательные учреждения,020-0710,1,предпроектные работы,100.0,0.0,19128.0,"Свободна, передана",8067.83,8.0,5.0,163.0,105.503518635516
Здравоохранение,ССК,019-0481,1,предпроектные работы,100.0,542.0,196.0,,,,,,132.30517817640893
Здравоохранение,ССК,022-0172,1,предпроектные работы,100.0,39.0,0.0,,,,,,131.80381058385618
Здравоохранение,ССК,019-0477,1,предпроектные работы,100.0,383.0,0.0,,,,,,133.02974553914072
Здравоохранение,ССК,019-0483,1,предпроектные работы,100.0,120.0,607.0,,,,,,132.18678982433062
Здравоохранение,Уникальные,019-0270,1,предпроектные работы,100.0,1075.0,0.0,,,,,,92.66954037703596
Здравоохранение,Уникальные,019-0167,1,предпроектные работы,100.0,630.0,0.0,,,,,,117.8647482882514
Здравоохранение,Уникальные,020-0682,1,предпроектные работы,100.0,762.0,-8.0,,,,,,117.8647482882514
Здравоохранение,Поликлиники,019-0469,1,предпроектные работы,100.0,792.0,247.0,,,,,,117.8647482882514
Здравоохранение,Поликлиники,019-0475,1,предпроектные работы,100.0,815.0,247.0,,,,,,111.49483634480526
Здравоохранение,Поликлиники,019-0467,1,предпроектные работы,100.0,883.0,216.0,,,,,,111.49483634480526
Здравоохранение,Поликлиники,019-0471,1,предпроектные работы,100.0,313.0,0.0,,,,,,140.61127345274696
Здравоохранение,Поликлиники,019-0472,1,предпроектные работы,100.0,792.0,244.0,,,,,,117.8647482882514
Здравоохранение,Поликлиники,019-0464,1,предпроектные работы,100.0,873.0,0.0,,,,,,111.49483634480526
Здравоохранение,Поликлиники,019-0474,1,предпроектные работы,100.0,749.0,0.0,,,,,,117.8647482882514
Здравоохранение,Поликлиники,019-0470,1,предпроектные работы,100.0,549.0,10.0,,,,,,132.30517817640893
Здравоохранение,Поликлиники,019-0463,1,предпроектные работы,100.0,156.0,0.0,,,,,,132.18678982433062
Здравоохранение,Поликлиники,019-0473,1,предпроектные работы,100.0,449.0,0.0,,,,,,136.47626871794967
Здравоохранение,Поликлиники,019-0465,1,предпроектные работы,100.0,85.0,258.0,,,,,,131.80381058385618
Здравоохранение,Поликлиники,019-0466,1,предпроектные работы,100.0,372.0,0.0,,,,,,133.02974553914072
Образование,Общеобразовательные учреждения,019-0674,1,предпроектные работы,83.0,0.0,19493.0,Занята,9030.0,6.0,0.0,,330.55378108031886
Образование,Общеобразовательные учреждения,021-0781,1,предпроектные работы,91.0,0.0,19597.0,"Свободна, не передана",8226.4,2.0,0.0,,266.6819514239304
Образование,Общеобразовательные учреждения,022-0524,1,предпроектные работы,49.0,0.0,19559.0,,6800.0,0.0,0.0,,103.40190793862412
Образование,Общеобразовательные учреждения,022-0524,1,предпроектные работы,49.0,0.0,19559.0,Занята,6800.0,0.0,0.0,,221.36226682116694
Образование,Общеобразовательные учреждения,022-0525,1,предпроектные работы,22.0,0.0,19622.0,Не передана,9900.0,0.0,0.0,,49.59841390507424
Образование,Общеобразовательные учреждения,022-0528,1,предпроектные работы,6.0,0.0,19600.0,Не передана,12225.0,0.0,0.0,,41.82221828949747
Образование,Общеобразовательные учреждения,022-0528,1,предпроектные работы,6.0,0.0,19600.0,Занята,12225.0,0.0,0.0,,103.57746601835063
Образование,Общеобразовательные учреждения,017-0527,1,предпроектные работы,93.0,1140.0,0.0,Занята,14784.0,8.0,5.0,,34.88284962972628
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,Занята,16484.0,8.0,5.0,,575.9775423050519
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,,563.5845928500709
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,559.3093699385955
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,556.7653333507662
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,556.7653333507662
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,559.3093699385955
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,538.1266269250073
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,534.4486175918689
Образование,Общеобразовательные учреждения,020-0155,1,предпроектные работы,68.0,441.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,534.4486175918689
Образование,Общеобразовательные учреждения,021-0048,1,предпроектные работы,26.0,523.0,429.0,"Свободна, не передана",9900.0,6.0,0.0,,456.58760566971
Образование,Общеобразовательные учреждения,021-0048,1,предпроектные работы,26.0,523.0,429.0,"Свободна, не передана",10320.0,6.0,0.0,,456.58760566971
Образование,Общеобразовательные учреждения,022-0176,1,предпроектные работы,97.0,624.0,-124.0,Не передана,17000.0,4.0,0.0,,-112.12750006698411
Образование,Общеобразовательные учреждения,022-0354,1,предпроектные работы,61.0,272.0,51.0,,20271.0,0.0,0.0,,60.85887464269604
Образование,Общеобразовательные учреждения,022-0354,1,предпроектные работы,61.0,272.0,51.0,"Свободна, не передана",20271.0,0.0,0.0,,205.72939749391793
Образование,Общеобразовательные учреждения,022-0354,1,предпроектные работы,61.0,272.0,51.0,Занята,20271.0,0.0,0.0,,161.82207896452326
Образование,Общеобразовательные учреждения,022-0354,1,предпроектные работы,61.0,272.0,51.0,Занята,20271.0,17.0,13.0,,394.85619279614764
Образование,Общеобразовательные учреждения,022-0522,1,предпроектные работы,15.0,184.0,122.0,Не передана,13260.0,0.0,0.0,,101.57587782306283
Образование,Общеобразовательные учреждения,022-0522,1,предпроектные работы,15.0,184.0,122.0,Не передана,13260.0,35.0,24.0,,180.568982058873
Образование,Общеобразовательные учреждения,022-0526,1,предпроектные работы,58.0,288.0,59.0,,18100.0,0.0,0.0,,40.10541086000566
Образование,Общеобразовательные учреждения,022-0526,1,предпроектные работы,58.0,288.0,59.0,"Свободна, не передана",18100.0,0.0,0.0,,217.65715922711624
Образование,Общеобразовательные учреждения,022-0526,1,предпроектные работы,58.0,288.0,59.0,Занята,18100.0,0.0,0.0,,171.3614547613665
Образование,Общеобразовательные учреждения,022-0527,1,предпроектные работы,34.0,346.0,186.0,Не передана,9850.0,0.0,0.0,,125.63424643320648
Образование,Общеобразовательные учреждения,022-0527,1,предпроектные работы,34.0,346.0,186.0,Не передана,9850.0,34.0,23.0,,157.5726049752781
Образование,Дошкольные учреждения,022-0513,1,предпроектные работы,55.0,249.0,220.0,,,,,,110.8557870254813
Образование,Дошкольные учреждения,022-0515,1,предпроектные работы,25.0,300.0,581.0,,,,,,114.61948821311161
Образование,Дошкольные учреждения,022-0520,1,предпроектные работы,39.0,775.0,43.0,,,,,,97.91397740233573
Образование,Дошкольные учреждения,022-0518,1,предпроектные работы,43.0,182.0,17.0,,,,,,104.19854923139438
Образование,Дошкольные учреждения,022-0517,1,предпроектные работы,22.0,0.0,19685.0,,,,,,91.44766395394093
Образование,Дошкольные учреждения,022-0519,1,предпроектные работы,33.0,0.0,19550.0,,,,,,109.0619892623542
Культура,Культурные центры,013-1350,1,предпроектные работы,81.0,674.0,0.0,,,,,,90.00217496289022
Здравоохранение,ССК,022-0592,1,предпроектные работы,1.0,146.0,404.0,,,,,,82.14658944478991
Здравоохранение,ССК,019-0480,1,предпроектные работы,88.0,591.0,679.0,,,,,,101.02196461195004
Здравоохранение,Поликлиники,022-0043,1,предпроектные работы,53.0,365.0,107.0,,,,,,102.43983158059619
Здравоохранение,Поликлиники,022-0629,1,предпроектные работы,60.0,339.0,151.0,,,,,,117.13985961683434
Здравоохранение,Поликлиники,022-0631,1,предпроектные работы,67.0,372.0,108.0,,,,,,137.7424468457089
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,498.17794976967207
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,498.17794976967207
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,498.17794976967207
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,494.717523936754
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,489.9978662394245
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,489.9978662394245
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,494.717523936754
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,494.717523936754
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,489.9978662394245
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,489.9978662394245
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,489.9978662394245
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,498.17794976967207
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,498.17794976967207
Образование,Общеобразовательные учреждения,020-0683,1,предпроектные работы,88.0,270.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,489.9978662394245
