obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,36.0,59.78576430868836
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,42.0,72.05314790834859
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,46.0,72.05314790834859
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,48.0,72.05314790834859
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,58.0,86.27919814401601
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,65.0,86.27919814401601
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,66.0,86.27919814401601
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,60.0,86.27919814401601
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,61.0,86.27919814401601
Образование,Общеобразовательные учреждения,019-0428,5.11,комплексные испытания,0.0,4.0,43.0,"Свободна, передана",9067.1,12.0,4.0,54.0,86.27919814401601
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,271.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,339.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,307.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,338.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,279.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,334.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,464.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,492.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,458.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,463.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,477.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,482.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,468.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,497.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,485.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,486.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,530.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,489.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,465.0,25.036446158925656
Образование,Общеобразовательные учреждения,022-0170,5.11,комплексные испытания,0.0,4.0,71.0,"Свободна, передана",16402.54,1.0,2.0,451.0,25.036446158925656
Образование,Общеобразовательные учреждения,020-0156,5.11,комплексные испытания,0.0,4.0,573.0,Занята,13288.0,21.0,15.0,,534.7888647750259
Образование,Общеобразовательные учреждения,022-0522,5.11,комплексные испытания,0.0,4.0,0.0,Не передана,13260.0,0.0,0.0,,11.89366184300826
Образование,Общеобразовательные учреждения,022-0522,5.11,комплексные испытания,0.0,4.0,0.0,Не передана,13260.0,35.0,24.0,,342.69829949430425
Образование,Общеобразовательные учреждения,022-0527,5.11,комплексные испытания,0.0,4.0,4.0,Не передана,9850.0,0.0,0.0,,27.489518139182593
Образование,Общеобразовательные учреждения,022-0527,5.11,комплексные испытания,0.0,4.0,4.0,Не передана,9850.0,34.0,23.0,,289.61447723945287
Образование,Общеобразовательные учреждения,022-0176,5.11,комплексные испытания,0.0,4.0,38.0,Не передана,17000.0,4.0,0.0,,14.437382936096157
Образование,Общеобразовательные учреждения,022-0354,5.11,комплексные испытания,0.0,4.0,0.0,,20271.0,0.0,0.0,,13.255560443004327
Образование,Общеобразовательные учреждения,022-0354,5.11,комплексные испытания,0.0,4.0,0.0,"Свободна, не передана",20271.0,0.0,0.0,,17.96873412142756
Образование,Общеобразовательные учреждения,022-0354,5.11,комплексные испытания,0.0,4.0,0.0,Занята,20271.0,0.0,0.0,,27.909091416661937
Образование,Общеобразовательные учреждения,022-0354,5.11,комплексные испытания,0.0,4.0,0.0,Занята,20271.0,17.0,13.0,,460.04443230273546
Образование,Дошкольные учреждения,020-0779,5.11,комплексные испытания,100.0,0.0,55.0,,,,,,242.05316510797553
Образование,Дошкольные учреждения,020-0712,5.11,комплексные испытания,100.0,0.0,19450.0,,,,,,242.05316510797553
Здравоохранение,ССК,019-0477,5.11,комплексные испытания,100.0,6.0,360.0,,,,,,107.38115678143357
Здравоохранение,Поликлиники,019-0472,5.11,комплексные испытания,100.0,0.0,4.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0464,5.11,комплексные испытания,100.0,1.0,186.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0470,5.11,комплексные испытания,100.0,2.0,62.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0463,5.11,комплексные испытания,100.0,2.0,290.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0473,5.11,комплексные испытания,100.0,0.0,0.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0465,5.11,комплексные испытания,100.0,2.0,104.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0466,5.11,комплексные испытания,100.0,3.0,83.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0467,5.11,комплексные испытания,100.0,0.0,19354.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0471,5.11,комплексные испытания,50.0,2.0,42.0,,,,,,242.05316510797553
