obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,174.0,92.85390914880422
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,173.0,92.85390914880422
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,80.0,103.09573833280703
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,49.0,102.90563386014556
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,98.0,96.06219300686843
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,167.0,92.85390914880422
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,280.0,92.40133113795311
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,281.0,92.40133113795311
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,283.0,92.40133113795311
Образование,Общеобразовательные учреждения,020-0708,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,41.492954333047635
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,97.0,210.3578313903576
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,73.0,216.81706002265815
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,96.0,210.3578313903576
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,92.0,210.3578313903576
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,93.0,210.3578313903576
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,184.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,183.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,169.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,186.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,185.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,187.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,168.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,172.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,171.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,182.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,181.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,147.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,148.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,176.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,175.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,132.0,210.3578313903576
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,131.0,210.3578313903576
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,149.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,142.0,210.3578313903576
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,143.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,156.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,157.0,206.33373677474412
Образование,Общеобразовательные учреждения,020-0710,3.11,разработка проектно-сметной документации (стадия п),100.0,0.0,18620.0,"Свободна, передана",8067.83,8.0,5.0,163.0,206.33373677474412
Здравоохранение,ССК,019-0480,3.11,разработка проектно-сметной документации (стадия п),100.0,471.0,0.0,,,,,,72.89294437777993
Здравоохранение,ССК,019-0477,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,0.0,,,,,,72.00613852963923
Здравоохранение,ССК,019-0483,3.11,разработка проектно-сметной документации (стадия п),100.0,123.0,780.0,,,,,,73.419072016583
Здравоохранение,Уникальные,019-0167,3.11,разработка проектно-сметной документации (стадия п),100.0,403.0,0.0,,,,,,72.00613852963923
Здравоохранение,Поликлиники,019-0476,3.11,разработка проектно-сметной документации (стадия п),100.0,277.0,0.0,,,,,,67.78053546063846
Здравоохранение,Поликлиники,019-0475,3.11,разработка проектно-сметной документации (стадия п),100.0,410.0,0.0,,,,,,72.00613852963923
Здравоохранение,Поликлиники,019-0467,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,-141.0,,,,,,72.00613852963923
Здравоохранение,Поликлиники,019-0471,3.11,разработка проектно-сметной документации (стадия п),100.0,561.0,119.0,,,,,,72.89294437777993
Здравоохранение,Поликлиники,019-0472,3.11,разработка проектно-сметной документации (стадия п),100.0,280.0,0.0,,,,,,67.78053546063846
Здравоохранение,Поликлиники,019-0464,3.11,разработка проектно-сметной документации (стадия п),100.0,228.0,114.0,,,,,,67.71346689760674
Здравоохранение,Поликлиники,019-0474,3.11,разработка проектно-сметной документации (стадия п),100.0,254.0,0.0,,,,,,67.71346689760674
Здравоохранение,Поликлиники,019-0470,3.11,разработка проектно-сметной документации (стадия п),100.0,325.0,0.0,,,,,,69.41773920064924
Здравоохранение,Поликлиники,019-0463,3.11,разработка проектно-сметной документации (стадия п),100.0,235.0,0.0,,,,,,67.71346689760674
Здравоохранение,Поликлиники,019-0473,3.11,разработка проектно-сметной документации (стадия п),100.0,236.0,0.0,,,,,,67.71346689760674
Здравоохранение,Поликлиники,019-0465,3.11,разработка проектно-сметной документации (стадия п),100.0,137.0,109.0,,,,,,67.89483025582224
Здравоохранение,Поликлиники,019-0466,3.11,разработка проектно-сметной документации (стадия п),100.0,235.0,0.0,,,,,,67.71346689760674
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,Занята,16484.0,8.0,5.0,,198.36519408275728
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,,196.9681859317583
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,197.5701184633175
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,194.7009406975376
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,194.7009406975376
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,197.5701184633175
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,191.8904325556324
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,188.80802072768086
Образование,Общеобразовательные учреждения,020-0155,3.11,разработка проектно-сметной документации (стадия п),89.0,92.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,188.80802072768086
Образование,Общеобразовательные учреждения,021-0048,3.11,разработка проектно-сметной документации (стадия п),18.0,59.0,371.0,"Свободна, не передана",9900.0,6.0,0.0,,313.39265250710014
Образование,Общеобразовательные учреждения,021-0048,3.11,разработка проектно-сметной документации (стадия п),18.0,59.0,371.0,"Свободна, не передана",10320.0,6.0,0.0,,313.39265250710014
Образование,Общеобразовательные учреждения,021-0781,3.11,разработка проектно-сметной документации (стадия п),75.0,102.0,293.0,"Свободна, не передана",8226.4,2.0,0.0,,271.7284149031518
Образование,Общеобразовательные учреждения,022-0176,3.11,разработка проектно-сметной документации (стадия п),23.0,95.0,231.0,Не передана,17000.0,4.0,0.0,,155.71479587318558
Образование,Общеобразовательные учреждения,022-0526,3.11,разработка проектно-сметной документации (стадия п),5.0,137.0,18.0,,18100.0,0.0,0.0,,29.707785108422485
Образование,Общеобразовательные учреждения,022-0526,3.11,разработка проектно-сметной документации (стадия п),5.0,137.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,67.76757847984334
Образование,Общеобразовательные учреждения,022-0526,3.11,разработка проектно-сметной документации (стадия п),5.0,137.0,18.0,Занята,18100.0,0.0,0.0,,47.86527817371274
Образование,Общеобразовательные учреждения,022-0527,3.11,разработка проектно-сметной документации (стадия п),1.0,120.0,97.0,Не передана,9850.0,0.0,0.0,,76.65802786248824
Образование,Общеобразовательные учреждения,022-0527,3.11,разработка проектно-сметной документации (стадия п),1.0,120.0,97.0,Не передана,9850.0,34.0,23.0,,152.8901956764283
Образование,Общеобразовательные учреждения,022-0522,3.11,разработка проектно-сметной документации (стадия п),43.0,123.0,0.0,Не передана,13260.0,0.0,0.0,,11.150630164577194
Образование,Общеобразовательные учреждения,022-0522,3.11,разработка проектно-сметной документации (стадия п),43.0,123.0,0.0,Не передана,13260.0,35.0,24.0,,114.14191872512225
Образование,Дошкольные учреждения,020-0151,3.11,разработка проектно-сметной документации (стадия п),98.0,381.0,153.0,,,,,,69.26209130861565
Образование,Дошкольные учреждения,022-0513,3.11,разработка проектно-сметной документации (стадия п),11.0,123.0,64.0,,,,,,66.4649230404256
Образование,Дошкольные учреждения,022-0519,3.11,разработка проектно-сметной документации (стадия п),9.0,141.0,-6.0,,,,,,62.051335145362444
Культура,Культурные центры,021-0458,3.11,разработка проектно-сметной документации (стадия п),11.0,179.0,7.0,,,,,,63.21863008695712
Здравоохранение,ССК,022-0592,3.11,разработка проектно-сметной документации (стадия п),43.0,94.0,88.0,,,,,,112.9152984769158
Здравоохранение,ССК,019-0481,3.11,разработка проектно-сметной документации (стадия п),99.0,1086.0,157.0,,,,,,76.31310314417695
Здравоохранение,Поликлиники,022-0629,3.11,разработка проектно-сметной документации (стадия п),27.0,138.0,175.0,,,,,,57.283792863886504
Здравоохранение,Поликлиники,022-0631,3.11,разработка проектно-сметной документации (стадия п),29.0,108.0,105.0,,,,,,105.08386722259505
Здравоохранение,Уникальные,020-0682,3.11,разработка проектно-сметной документации (стадия п),59.0,670.0,123.0,,,,,,65.41205609173377
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,93.35479360680426
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,93.35479360680426
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,93.35479360680426
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,88.53269118645494
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,88.53269118645494
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,88.53269118645494
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,93.35479360680426
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,93.35479360680426
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,88.53269118645494
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,88.53269118645494
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,88.53269118645494
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,93.35479360680426
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,93.35479360680426
Образование,Общеобразовательные учреждения,020-0683,3.11,разработка проектно-сметной документации (стадия п),99.0,701.0,84.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,88.53269118645494
