obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,175.48422157541236
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,175.48422157541236
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,175.48422157541236
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,36.0,96.15100183485337
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,42.0,96.60240502297393
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,46.0,96.60240502297393
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,48.0,96.60240502297393
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,58.0,100.73271782076259
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,65.0,100.73271782076259
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,66.0,100.73271782076259
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,60.0,100.73271782076259
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,61.0,100.73271782076259
Образование,Общеобразовательные учреждения,019-0428,7.1.8,получение заключения о соответствии,0.0,0.0,2.0,"Свободна, передана",9067.1,12.0,4.0,54.0,100.73271782076259
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,271.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,339.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,307.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,338.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,279.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,334.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,464.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,492.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,458.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,463.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,477.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,482.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,468.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,497.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,485.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,486.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,530.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,489.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,465.0,187.9012908508954
Образование,Общеобразовательные учреждения,022-0170,7.1.8,получение заключения о соответствии,0.0,1.0,53.0,"Свободна, передана",16402.54,1.0,2.0,451.0,187.9012908508954
Образование,Общеобразовательные учреждения,019-0430,7.1.8,получение заключения о соответствии,0.0,6.0,350.0,"Свободна, не передана",16094.4,23.0,15.0,,140.40253551015107
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,213.0,86.39747791534484
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,215.0,86.39747791534484
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,182.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,188.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,179.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,197.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,195.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,205.0,86.39747791534484
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,171.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,181.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,183.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,180.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,190.0,86.32618431039359
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,254.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,270.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,265.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,322.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,299.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,282.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,259.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,272.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,264.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,308.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,293.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,316.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,344.0,87.65067628004854
Образование,Общеобразовательные учреждения,019-0431,7.1.8,получение заключения о соответствии,0.0,1.0,40.0,"Свободна, передана",19433.4,22.0,16.0,414.0,87.65067628004854
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,186.0,188.82892563498348
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,252.0,188.91803857187338
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,228.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,238.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,236.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,221.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,234.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,223.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,216.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,203.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,208.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,205.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,210.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,212.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,219.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,213.0,187.08656897490408
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,195.0,188.82892563498348
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,194.0,188.82892563498348
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,190.0,188.82892563498348
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,174.0,188.82892563498348
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,173.0,188.82892563498348
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,80.0,177.47663181364638
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,49.0,182.35772245558252
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,98.0,185.2447613201091
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,167.0,188.82892563498348
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,280.0,188.91803857187338
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,281.0,188.91803857187338
Образование,Общеобразовательные учреждения,020-0720,7.1.8,получение заключения о соответствии,0.0,8.0,70.0,"Свободна, передана",20164.69,9.0,6.0,283.0,188.91803857187338
Образование,Общеобразовательные учреждения,020-0156,7.1.8,получение заключения о соответствии,0.0,6.0,544.0,Занята,13288.0,21.0,15.0,,365.0435121673431
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,9.0,235.60787563100016
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,26.0,235.9834827892184
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,25.0,235.9834827892184
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,27.0,235.9834827892184
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,29.0,235.9834827892184
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,28.0,235.9834827892184
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,36.0,231.2167045367858
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,34.0,235.9834827892184
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,35.0,231.2167045367858
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,38.0,228.91935783710278
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,37.0,231.2167045367858
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,42.0,228.91935783710278
Образование,Общеобразовательные учреждения,020-0711,7.1.8,получение заключения о соответствии,0.0,6.0,398.0,"Свободна, передана",7265.0,28.0,19.0,43.0,228.91935783710278
Образование,Общеобразовательные учреждения,022-0522,7.1.8,получение заключения о соответствии,0.0,3.0,0.0,Не передана,13260.0,0.0,0.0,,37.60698066474043
Образование,Общеобразовательные учреждения,022-0522,7.1.8,получение заключения о соответствии,0.0,3.0,0.0,Не передана,13260.0,35.0,24.0,,184.59977655020396
Образование,Общеобразовательные учреждения,022-0527,7.1.8,получение заключения о соответствии,0.0,4.0,0.0,Не передана,9850.0,0.0,0.0,,37.7802917016014
Образование,Общеобразовательные учреждения,022-0527,7.1.8,получение заключения о соответствии,0.0,4.0,0.0,Не передана,9850.0,34.0,23.0,,195.24717144156918
Образование,Общеобразовательные учреждения,022-0176,7.1.8,получение заключения о соответствии,0.0,4.0,-109.0,Не передана,17000.0,4.0,0.0,,65.4083784450432
Образование,Общеобразовательные учреждения,022-0354,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,,20271.0,0.0,0.0,,-142.42526373657188
Образование,Общеобразовательные учреждения,022-0354,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, не передана",20271.0,0.0,0.0,,76.13498497132272
Образование,Общеобразовательные учреждения,022-0354,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,Занята,20271.0,0.0,0.0,,181.2562740085698
Образование,Общеобразовательные учреждения,022-0354,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,Занята,20271.0,17.0,13.0,,272.3272695183202
Образование,Дошкольные учреждения,020-0719,7.1.8,получение заключения о соответствии,100.0,6.0,17.0,,,,,,39.12851641287874
Образование,Дошкольные учреждения,020-0779,7.1.8,получение заключения о соответствии,100.0,0.0,19326.0,,,,,,68.3748884219374
Образование,Общеобразовательные учреждения,020-0708,7.1.8,получение заключения о соответствии,100.0,6.0,24.0,"Свободна, передана",6575.0,25.0,17.0,0.0,110.58872922517314
Здравоохранение,ССК,019-0477,7.1.8,получение заключения о соответствии,100.0,1.0,149.0,,,,,,68.1292890566475
Здравоохранение,Уникальные,019-0270,7.1.8,получение заключения о соответствии,100.0,9.0,99.0,,,,,,41.95576027679745
Здравоохранение,Поликлиники,019-0472,7.1.8,получение заключения о соответствии,100.0,8.0,41.0,,,,,,41.95576027679745
Здравоохранение,Поликлиники,019-0464,7.1.8,получение заключения о соответствии,100.0,8.0,174.0,,,,,,41.95576027679745
Здравоохранение,Поликлиники,019-0470,7.1.8,получение заключения о соответствии,100.0,0.0,36.0,,,,,,68.3748884219374
Здравоохранение,Поликлиники,019-0463,7.1.8,получение заключения о соответствии,100.0,7.0,94.0,,,,,,39.12851641287874
Здравоохранение,Поликлиники,019-0473,7.1.8,получение заключения о соответствии,100.0,24.0,0.0,,,,,,69.70954576572579
Здравоохранение,Поликлиники,019-0465,7.1.8,получение заключения о соответствии,100.0,8.0,70.0,,,,,,41.95576027679745
Здравоохранение,Поликлиники,019-0466,7.1.8,получение заключения о соответствии,100.0,7.0,62.0,,,,,,39.12851641287874
Здравоохранение,Поликлиники,019-0467,7.1.8,получение заключения о соответствии,100.0,0.0,19450.0,,,,,,68.3748884219374
Образование,Общеобразовательные учреждения,022-0526,7.1.9,получение заключения о соответствии,0.0,0.0,0.0,,18100.0,0.0,0.0,,58.19862805754899
Образование,Общеобразовательные учреждения,022-0526,7.1.9,получение заключения о соответствии,0.0,0.0,0.0,"Свободна, не передана",18100.0,0.0,0.0,,86.0080692724205
Образование,Общеобразовательные учреждения,022-0526,7.1.9,получение заключения о соответствии,0.0,0.0,0.0,Занята,18100.0,0.0,0.0,,143.547709350601
