obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,168.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,167.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,178.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,177.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,150.0,254.20561288180448
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,128.0,254.20561288180448
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,129.0,254.20561288180448
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,145.0,254.20561288180448
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,146.0,254.20561288180448
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,138.0,254.20561288180448
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,139.0,254.20561288180448
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,166.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,35.586558208778854
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,37.10259280816794
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,35.586558208778854
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,38.107839226387966
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,36.71812405957081
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,35.586558208778854
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,37.10259280816794
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,37.10259280816794
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,38.107839226387966
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,36.71812405957081
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,36.71812405957081
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,35.586558208778854
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,38.12105934424886
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,36.71812405957081
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,37.10259280816794
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,36.71812405957081
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,36.71812405957081
Образование,Общеобразовательные учреждения,019-0676,4.3,земляные работы (котлован),100.0,325.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,38.12105934424886
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,-3.348466099991583
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,-3.348466099991583
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,-3.348466099991583
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,26.842233217957926
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,-21.310399490308157
Образование,Общеобразовательные учреждения,019-0431,4.3,земляные работы (котлован),100.0,73.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,-21.310399490308157
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,186.0,93.96521055224908
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,252.0,50.3285533287291
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,228.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,238.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,236.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,221.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,234.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,223.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,216.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,203.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,208.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,205.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,210.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,212.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,219.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,213.0,69.38155426276364
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,195.0,93.96521055224908
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,194.0,93.96521055224908
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,190.0,93.96521055224908
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,174.0,93.96521055224908
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,173.0,93.96521055224908
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,80.0,100.58175977641102
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,49.0,101.67396310551901
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,98.0,99.83930080654648
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,167.0,93.96521055224908
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,280.0,50.3285533287291
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,281.0,50.3285533287291
Образование,Общеобразовательные учреждения,020-0720,4.3,земляные работы (котлован),100.0,314.0,91.0,"Свободна, передана",20164.69,9.0,6.0,283.0,50.3285533287291
Образование,Общеобразовательные учреждения,020-0708,4.3,земляные работы (котлован),100.0,15.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,5.9085646089212105
Здравоохранение,ССК,019-0481,4.3,земляные работы (котлован),100.0,155.0,0.0,,,,,,72.2190552715144
Здравоохранение,ССК,019-0480,4.3,земляные работы (котлован),100.0,310.0,0.0,,,,,,74.92266207803996
Здравоохранение,ССК,019-0483,4.3,земляные работы (котлован),100.0,516.0,0.0,,,,,,51.14402695169437
Здравоохранение,Уникальные,019-0270,4.3,земляные работы (котлован),100.0,180.0,0.0,,,,,,73.90397308696079
Здравоохранение,Поликлиники,019-0469,4.3,земляные работы (котлован),100.0,355.0,0.0,,,,,,51.14402695169437
Здравоохранение,Поликлиники,019-0476,4.3,земляные работы (котлован),100.0,71.0,0.0,,,,,,79.09435494224381
Здравоохранение,Поликлиники,019-0475,4.3,земляные работы (котлован),100.0,468.0,0.0,,,,,,51.14402695169437
Здравоохранение,Поликлиники,019-0467,4.3,земляные работы (котлован),100.0,173.0,259.0,,,,,,73.90397308696079
Здравоохранение,Поликлиники,019-0471,4.3,земляные работы (котлован),100.0,385.0,0.0,,,,,,51.14402695169437
Здравоохранение,Поликлиники,019-0472,4.3,земляные работы (котлован),100.0,289.0,-23.0,,,,,,74.92266207803996
Здравоохранение,Поликлиники,019-0464,4.3,земляные работы (котлован),100.0,367.0,0.0,,,,,,51.14402695169437
Здравоохранение,Поликлиники,019-0474,4.3,земляные работы (котлован),100.0,69.0,0.0,,,,,,79.09435494224381
Здравоохранение,Поликлиники,019-0470,4.3,земляные работы (котлован),100.0,217.0,0.0,,,,,,73.3858909599683
Здравоохранение,Поликлиники,019-0463,4.3,земляные работы (котлован),100.0,154.0,200.0,,,,,,72.2190552715144
Здравоохранение,Поликлиники,019-0473,4.3,земляные работы (котлован),100.0,146.0,0.0,,,,,,71.75371777327491
Здравоохранение,Поликлиники,019-0465,4.3,земляные работы (котлован),100.0,414.0,0.0,,,,,,51.14402695169437
Здравоохранение,Поликлиники,019-0466,4.3,земляные работы (котлован),100.0,366.0,0.0,,,,,,51.14402695169437
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,9.0,495.15834744124135
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,26.0,468.2983150849331
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,25.0,468.2983150849331
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,27.0,468.2983150849331
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,29.0,468.2983150849331
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,28.0,468.2983150849331
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,36.0,434.43574514180506
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,34.0,468.2983150849331
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,35.0,434.43574514180506
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,38.0,411.0477222771323
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,37.0,434.43574514180506
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,42.0,411.0477222771323
Образование,Общеобразовательные учреждения,020-0711,4.3,земляные работы (котлован),90.0,121.0,501.0,"Свободна, передана",7265.0,28.0,19.0,43.0,411.0477222771323
