obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,93.0,146.57674639685473
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,184.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,183.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,169.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,186.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,185.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,187.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,168.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,172.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,171.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,182.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,181.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,147.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,148.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,176.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,175.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,132.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,131.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,149.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,142.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,143.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,156.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,157.0,142.92892512650135
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,163.0,143.209370025258
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,9.0,50.41553615295567
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,26.0,58.123794591378775
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,25.0,58.123794591378775
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,27.0,58.123794591378775
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,29.0,58.123794591378775
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,28.0,58.123794591378775
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,36.0,66.01495655057673
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,34.0,58.123794591378775
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,35.0,66.01495655057673
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,38.0,70.46923642186263
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,37.0,66.01495655057673
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,42.0,70.46923642186263
Образование,Общеобразовательные учреждения,020-0711,3,проектно-изыскательские работы,97.0,750.0,106.0,"Свободна, передана",7265.0,28.0,19.0,43.0,70.46923642186263
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,186.0,122.22639401438633
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,252.0,122.7333348404141
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,228.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,238.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,236.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,221.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,234.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,223.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,216.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,203.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,208.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,205.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,210.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,212.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,219.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,213.0,123.52017591886252
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,195.0,122.22639401438633
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,194.0,122.22639401438633
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,190.0,122.22639401438633
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,174.0,122.22639401438633
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,173.0,122.22639401438633
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,80.0,119.7724343456369
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,49.0,119.33157792156358
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,98.0,122.03946591365221
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,167.0,122.22639401438633
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,280.0,122.7333348404141
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,281.0,122.7333348404141
Образование,Общеобразовательные учреждения,020-0720,3,проектно-изыскательские работы,99.0,694.0,115.0,"Свободна, передана",20164.69,9.0,6.0,283.0,122.7333348404141
Образование,Общеобразовательные учреждения,021-0781,3,проектно-изыскательские работы,31.0,303.0,224.0,"Свободна, не передана",8226.4,2.0,0.0,,209.30592636185793
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,271.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,339.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,307.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,338.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,279.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,334.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,464.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,492.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,458.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,463.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,477.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,482.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,468.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,497.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,485.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,486.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,530.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,489.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,465.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0170,3,проектно-изыскательские работы,99.0,267.0,101.0,"Свободна, передана",16402.54,1.0,2.0,451.0,52.68565323576418
Образование,Общеобразовательные учреждения,022-0355,3,проектно-изыскательские работы,18.0,112.0,42.0,Не передана под снос (для объектов сноса),,1.0,2.0,,44.50273527783479
Образование,Общеобразовательные учреждения,022-0355,3,проектно-изыскательские работы,18.0,112.0,42.0,Передана под снос (для объектов сноса),,1.0,2.0,,40.23111843212378
Образование,Общеобразовательные учреждения,022-0355,3,проектно-изыскательские работы,18.0,112.0,42.0,Передана под снос (для объектов сноса),,1.0,2.0,5.0,45.865903147894684
Образование,Общеобразовательные учреждения,022-0355,3,проектно-изыскательские работы,18.0,112.0,42.0,Передана под снос (для объектов сноса),,1.0,2.0,6.0,45.865903147894684
Образование,Общеобразовательные учреждения,022-0176,3,проектно-изыскательские работы,21.0,324.0,157.0,Не передана,17000.0,4.0,0.0,,62.803928882945065
Образование,Общеобразовательные учреждения,022-0522,3,проектно-изыскательские работы,14.0,310.0,0.0,Не передана,13260.0,0.0,0.0,,-1.967053882079881
Образование,Общеобразовательные учреждения,022-0522,3,проектно-изыскательские работы,14.0,310.0,0.0,Не передана,13260.0,35.0,24.0,,136.5158315885733
Образование,Общеобразовательные учреждения,022-0526,3,проектно-изыскательские работы,1.0,254.0,18.0,,18100.0,0.0,0.0,,17.296675891215543
Образование,Общеобразовательные учреждения,022-0526,3,проектно-изыскательские работы,1.0,254.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,51.513630855965125
Образование,Общеобразовательные учреждения,022-0526,3,проектно-изыскательские работы,1.0,254.0,18.0,Занята,18100.0,0.0,0.0,,6.9685682802765285
Образование,Общеобразовательные учреждения,022-0527,3,проектно-изыскательские работы,1.0,273.0,103.0,Не передана,9850.0,0.0,0.0,,71.0909769032993
Образование,Общеобразовательные учреждения,022-0527,3,проектно-изыскательские работы,1.0,273.0,103.0,Не передана,9850.0,34.0,23.0,,159.11568930280322
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,36.0,122.9585635899509
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,42.0,122.52377968583684
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,46.0,122.52377968583684
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,48.0,122.52377968583684
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,58.0,123.70329870920862
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,65.0,123.70329870920862
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,66.0,123.70329870920862
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,60.0,123.70329870920862
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,61.0,123.70329870920862
Образование,Общеобразовательные учреждения,019-0428,3,проектно-изыскательские работы,89.0,767.0,153.0,"Свободна, передана",9067.1,12.0,4.0,54.0,123.70329870920862
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,Занята,16484.0,8.0,5.0,,198.59339119220368
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,,143.3138477575054
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,139.75495744481174
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,135.1593757102077
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,135.1593757102077
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,139.75495744481174
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,132.67983088626943
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,131.45524330056367
Образование,Общеобразовательные учреждения,020-0155,3,проектно-изыскательские работы,51.0,785.0,230.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,131.45524330056367
Образование,Дошкольные учреждения,017-0520,3,проектно-изыскательские работы,11.0,365.0,8.0,,,,,,191.48413074959637
Образование,Дошкольные учреждения,019-0589,3,проектно-изыскательские работы,38.0,321.0,529.0,,,,,,91.19546578985715
Образование,Дошкольные учреждения,020-0684,3,проектно-изыскательские работы,16.0,321.0,31.0,,,,,,80.0841469480719
Образование,Дошкольные учреждения,019-0668,3,проектно-изыскательские работы,96.0,577.0,342.0,,,,,,138.11782597118463
Образование,Дошкольные учреждения,020-0151,3,проектно-изыскательские работы,80.0,361.0,450.0,,,,,,183.11282923935477
Образование,Дошкольные учреждения,021-0550,3,проектно-изыскательские работы,17.0,682.0,96.0,,,,,,158.26017595363643
Образование,Дошкольные учреждения,022-0171,3,проектно-изыскательские работы,99.0,243.0,111.0,,,,,,72.62815717969085
Образование,Дошкольные учреждения,022-0513,3,проектно-изыскательские работы,5.0,311.0,72.0,,,,,,53.94435757312498
Образование,Дошкольные учреждения,022-0519,3,проектно-изыскательские работы,3.0,213.0,213.0,,,,,,49.57977605152699
Образование,Дошкольные учреждения,020-0149,3,проектно-изыскательские работы,98.0,720.0,178.0,,,,,,142.07037905329767
Культура,Культурные центры,021-0458,3,проектно-изыскательские работы,9.0,312.0,1.0,,,,,,60.7490269617607
Культура,Культурные центры,013-1350,3,проектно-изыскательские работы,19.0,244.0,205.0,,,,,,61.632573508548745
Здравоохранение,ССК,022-0172,3,проектно-изыскательские работы,85.0,194.0,370.0,,,,,,72.61569736324785
Здравоохранение,ССК,022-0592,3,проектно-изыскательские работы,7.0,217.0,130.0,,,,,,39.65225875359512
Здравоохранение,ССК,019-0477,3,проектно-изыскательские работы,99.0,517.0,594.0,,,,,,170.4602100863328
Здравоохранение,ССК,019-0481,3,проектно-изыскательские работы,94.0,1363.0,9.0,,,,,,122.58879843651243
Здравоохранение,ССК,019-0483,3,проектно-изыскательские работы,99.0,1287.0,152.0,,,,,,123.0687567875638
Здравоохранение,Поликлиники,019-0471,3,проектно-изыскательские работы,99.0,1191.0,200.0,,,,,,123.0687567875638
Здравоохранение,Поликлиники,019-0474,3,проектно-изыскательские работы,99.0,931.0,233.0,,,,,,123.0687567875638
Здравоохранение,Поликлиники,019-0469,3,проектно-изыскательские работы,99.0,985.0,415.0,,,,,,123.0687567875638
Здравоохранение,Поликлиники,019-0475,3,проектно-изыскательские работы,99.0,988.0,400.0,,,,,,123.0687567875638
Здравоохранение,Поликлиники,022-0043,3,проектно-изыскательские работы,2.0,312.0,124.0,,,,,,72.34465912412458
Здравоохранение,Поликлиники,022-0629,3,проектно-изыскательские работы,6.0,412.0,168.0,,,,,,195.7135472554903
Здравоохранение,Поликлиники,022-0631,3,проектно-изыскательские работы,9.0,282.0,113.0,,,,,,46.53458626080487
Здравоохранение,Уникальные,019-0167,3,проектно-изыскательские работы,78.0,986.0,499.0,,,,,,120.7507498714661
Здравоохранение,Уникальные,020-0682,3,проектно-изыскательские работы,50.0,882.0,123.0,,,,,,118.70816885869303
