obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0526,3.11.6.2,внутренние инженерные системы,5.0,137.0,18.0,Занята,18100.0,0.0,0.0,,9.446617383012523
Образование,Общеобразовательные учреждения,022-0522,3.11.6.2,внутренние инженерные системы,40.0,123.0,0.0,Не передана,13260.0,0.0,0.0,,4.5859217693057985
Образование,Общеобразовательные учреждения,022-0522,3.11.6.2,внутренние инженерные системы,40.0,123.0,0.0,Не передана,13260.0,35.0,24.0,,187.9900822261423
Образование,Дошкольные учреждения,022-0513,3.11.6.2,внутренние инженерные системы,5.0,123.0,64.0,,,,,,52.75989534622338
Образование,Дошкольные учреждения,022-0519,3.11.6.2,внутренние инженерные системы,8.0,141.0,-6.0,,,,,,56.0513410436794
Культура,Культурные центры,021-0458,3.11.6.2,внутренние инженерные системы,11.0,179.0,7.0,,,,,,44.6066121041761
Культура,Культурные центры,013-1350,3.11.6.2,внутренние инженерные системы,1.0,106.0,177.0,,,,,,102.9526112078624
Здравоохранение,ССК,022-0172,3.11.6.2,внутренние инженерные системы,90.0,53.0,271.0,,,,,,138.8222923008476
Здравоохранение,Поликлиники,022-0631,3.11.6.2,внутренние инженерные системы,36.0,60.0,91.0,,,,,,137.46932702316536
Здравоохранение,ССК,022-0592,3.11.6.2,внутренние инженерные системы,66.0,94.0,71.0,,,,,,101.22557593633064
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,36.0,37.2951176709373
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,42.0,25.07880934996217
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,46.0,25.07880934996217
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,48.0,25.07880934996217
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,58.0,-11.224516356259869
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,65.0,-11.224516356259869
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,66.0,-11.224516356259869
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,60.0,-11.224516356259869
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,61.0,-11.224516356259869
Образование,Общеобразовательные учреждения,019-0428,3.15.11.1,внутренние инженерные системы,19.0,520.0,88.0,"Свободна, передана",9067.1,12.0,4.0,54.0,-11.224516356259869
Образование,Общеобразовательные учреждения,022-0525,4.7,внутренние инженерные системы,0.0,0.0,20483.0,Не передана,9900.0,0.0,0.0,,89.18056456874157
Образование,Общеобразовательные учреждения,022-0528,4.7,внутренние инженерные системы,0.0,0.0,19996.0,Не передана,12225.0,0.0,0.0,,87.42072180826523
Образование,Общеобразовательные учреждения,022-0528,4.7,внутренние инженерные системы,0.0,0.0,19996.0,Занята,12225.0,0.0,0.0,,102.53211002678458
Образование,Общеобразовательные учреждения,021-0048,4.7,внутренние инженерные системы,0.0,0.0,20152.0,"Свободна, не передана",9900.0,6.0,0.0,,156.4966191586536
Образование,Общеобразовательные учреждения,021-0048,4.7,внутренние инженерные системы,0.0,0.0,20152.0,"Свободна, не передана",10320.0,6.0,0.0,,156.4966191586536
Образование,Дошкольные учреждения,021-0550,4.7,внутренние инженерные системы,0.0,0.0,19869.0,,,,,,87.65133400825327
Образование,Дошкольные учреждения,020-0776,4.7,внутренние инженерные системы,0.0,0.0,19882.0,,,,,,87.65133400825327
Образование,Дошкольные учреждения,022-0519,4.7,внутренние инженерные системы,0.0,0.0,20087.0,,,,,,87.65133400825327
Культура,Культурные центры,013-1350,4.7,внутренние инженерные системы,0.0,238.0,208.0,,,,,,33.6641128829033
Здравоохранение,Поликлиники,022-0629,4.7,внутренние инженерные системы,0.0,181.0,171.0,,,,,,55.104724169603834
Здравоохранение,Поликлиники,022-0043,4.7,внутренние инженерные системы,0.0,169.0,59.0,,,,,,58.37284868354046
Здравоохранение,Поликлиники,022-0631,4.7,внутренние инженерные системы,0.0,304.0,0.0,,,,,,47.12683774953508
Образование,Дошкольные учреждения,021-0548,4.7,внутренние инженерные системы,0.0,120.0,66.0,,,,,,80.87799259601375
Образование,Дошкольные учреждения,017-0520,4.7,внутренние инженерные системы,0.0,302.0,0.0,,,,,,46.01751364664005
Образование,Дошкольные учреждения,020-0151,4.7,внутренние инженерные системы,0.0,301.0,559.0,,,,,,47.76093415537327
Образование,Дошкольные учреждения,020-0684,4.7,внутренние инженерные системы,0.0,225.0,0.0,,,,,,35.09152103033385
Образование,Дошкольные учреждения,019-0589,4.7,внутренние инженерные системы,0.0,225.0,522.0,,,,,,35.09152103033385
Образование,Дошкольные учреждения,022-0518,4.7,внутренние инженерные системы,0.0,159.0,86.0,,,,,,58.37284868354046
Образование,Дошкольные учреждения,022-0515,4.7,внутренние инженерные системы,0.0,221.0,13.0,,,,,,35.09152103033385
Образование,Дошкольные учреждения,022-0520,4.7,внутренние инженерные системы,0.0,152.0,0.0,,,,,,58.553586978018075
Образование,Дошкольные учреждения,022-0513,4.7,внутренние инженерные системы,0.0,74.0,0.0,,,,,,131.2365362110431
Образование,Общеобразовательные учреждения,019-0594,4.7,внутренние инженерные системы,0.0,254.0,0.0,Занята,17488.0,1.0,2.0,,-11.585797703675851
Образование,Общеобразовательные учреждения,019-0594,4.7,внутренние инженерные системы,0.0,254.0,0.0,Занята,17488.0,0.0,0.0,,-17.01038076863422
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,39.0,-60.76386596812034
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,44.0,-60.76386596812034
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,48.0,-60.76386596812034
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,52.0,-60.76386596812034
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,53.0,-54.683044049440525
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,21.0,7.270510544324836
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,49.0,-60.76386596812034
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,8.0,7.270510544324836
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,55.0,-54.683044049440525
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,51.0,-60.76386596812034
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,23.0,-33.70502126564358
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,45.0,-60.76386596812034
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,50.0,-60.76386596812034
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,60.0,-54.683044049440525
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,56.0,-54.683044049440525
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,57.0,-54.683044049440525
Образование,Общеобразовательные учреждения,020-0157,4.7,внутренние инженерные системы,0.0,214.0,-9.0,Занята,7243.9,30.0,7.0,63.0,-54.683044049440525
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,Занята,16484.0,8.0,5.0,,439.316647341345
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,"Свободна, не передана",16484.0,8.0,5.0,,499.36414724764677
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,485.8889227601598
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,462.469730838632
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,462.469730838632
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,485.8889227601598
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,454.0384314578706
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,450.9465283455088
Образование,Общеобразовательные учреждения,020-0155,4.7,внутренние инженерные системы,0.0,69.0,490.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,450.9465283455088
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,79.38114416325293
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,79.38114416325293
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,79.38114416325293
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,79.56868896322999
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,78.3566785582087
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,78.3566785582087
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,79.56868896322999
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,79.56868896322999
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,78.3566785582087
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,78.3566785582087
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,78.3566785582087
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,79.38114416325293
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,79.38114416325293
Образование,Общеобразовательные учреждения,020-0683,4.7,внутренние инженерные системы,0.0,211.0,46.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,78.3566785582087
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,65.0,252.73633509021477
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,82.0,243.182380887932
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,79.0,252.73633509021477
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,84.0,243.182380887932
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,89.0,243.182380887932
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,110.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,99.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,97.0,243.182380887932
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,98.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,117.0,231.04258782042496
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,112.0,231.04258782042496
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,101.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,104.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,115.0,231.04258782042496
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,111.0,231.04258782042496
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,105.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,103.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,107.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0429,4.7,внутренние инженерные системы,0.0,159.0,265.0,"Свободна, передана",11410.0,11.0,7.0,109.0,233.11683056990603
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,36.0,62.92816298136753
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,42.0,63.1870429433454
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,46.0,63.1870429433454
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,48.0,63.1870429433454
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,58.0,71.46049933347636
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,65.0,71.46049933347636
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,66.0,71.46049933347636
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,60.0,71.46049933347636
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,61.0,71.46049933347636
Образование,Общеобразовательные учреждения,019-0428,4.7,внутренние инженерные системы,0.0,269.0,54.0,"Свободна, передана",9067.1,12.0,4.0,54.0,71.46049933347636
Образование,Общеобразовательные учреждения,017-0527,4.7,внутренние инженерные системы,0.0,302.0,0.0,Занята,14784.0,8.0,5.0,,74.75634204273075
Образование,Общеобразовательные учреждения,019-0430,4.7,внутренние инженерные системы,0.0,191.0,244.0,"Свободна, не передана",16094.4,23.0,15.0,,104.56996567168004
Образование,Общеобразовательные учреждения,020-0156,4.7,внутренние инженерные системы,0.0,301.0,571.0,Занята,13288.0,21.0,15.0,,531.5126913030567
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,9.0,459.62495447405774
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,26.0,422.65182782717415
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,25.0,422.65182782717415
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,27.0,422.65182782717415
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,29.0,422.65182782717415
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,28.0,422.65182782717415
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,36.0,414.6799671386992
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,34.0,422.65182782717415
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,35.0,414.6799671386992
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,38.0,396.2857166811855
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,37.0,414.6799671386992
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,42.0,396.2857166811855
Образование,Общеобразовательные учреждения,020-0711,4.7,внутренние инженерные системы,0.0,122.0,397.0,"Свободна, передана",7265.0,28.0,19.0,43.0,396.2857166811855
Образование,Общеобразовательные учреждения,022-0522,4.7,внутренние инженерные системы,0.0,221.0,0.0,Не передана,13260.0,0.0,0.0,,4.3810692406738525
Образование,Общеобразовательные учреждения,022-0522,4.7,внутренние инженерные системы,0.0,221.0,0.0,Не передана,13260.0,35.0,24.0,,213.0139848829674
Образование,Общеобразовательные учреждения,022-0527,4.7,внутренние инженерные системы,0.0,119.0,4.0,Не передана,9850.0,0.0,0.0,,58.822295620721285
Образование,Общеобразовательные учреждения,022-0527,4.7,внутренние инженерные системы,0.0,119.0,4.0,Не передана,9850.0,34.0,23.0,,300.4553521972125
Образование,Общеобразовательные учреждения,022-0176,4.7,внутренние инженерные системы,0.0,151.0,30.0,Не передана,17000.0,4.0,0.0,,21.7284439747897
Образование,Общеобразовательные учреждения,022-0526,4.7,внутренние инженерные системы,0.0,255.0,18.0,,18100.0,0.0,0.0,,7.065323357653256
Образование,Общеобразовательные учреждения,022-0526,4.7,внутренние инженерные системы,0.0,255.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,-6.986155052985495
Образование,Общеобразовательные учреждения,022-0526,4.7,внутренние инженерные системы,0.0,255.0,18.0,Занята,18100.0,0.0,0.0,,-18.063380651996667
Образование,Общеобразовательные учреждения,022-0354,4.7,внутренние инженерные системы,0.0,44.0,17.0,,20271.0,0.0,0.0,,21.00029758965742
Образование,Общеобразовательные учреждения,022-0354,4.7,внутренние инженерные системы,0.0,44.0,17.0,"Свободна, не передана",20271.0,0.0,0.0,,71.24147957204777
Образование,Общеобразовательные учреждения,022-0354,4.7,внутренние инженерные системы,0.0,44.0,17.0,Занята,20271.0,0.0,0.0,,33.666882465065896
Образование,Общеобразовательные учреждения,022-0354,4.7,внутренние инженерные системы,0.0,44.0,17.0,Занята,20271.0,17.0,13.0,,300.2889810684849
Образование,Дошкольные учреждения,020-0712,4.7,внутренние инженерные системы,100.0,180.0,23.0,,,,,,23.491122939405756
Образование,Дошкольные учреждения,020-0779,4.7,внутренние инженерные системы,100.0,250.0,0.0,,,,,,7.4454896696882
Образование,Дошкольные учреждения,020-0719,4.7,внутренние инженерные системы,100.0,329.0,33.0,,,,,,-0.9726775134551247
Образование,Общеобразовательные учреждения,020-0708,4.7,внутренние инженерные системы,100.0,299.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,-7.426357155989962
Здравоохранение,ССК,019-0477,4.7,внутренние инженерные системы,100.0,424.0,113.0,,,,,,-19.889692226976706
Здравоохранение,Уникальные,019-0270,4.7,внутренние инженерные системы,100.0,766.0,127.0,,,,,,-83.64834224133892
Здравоохранение,Поликлиники,019-0476,4.7,внутренние инженерные системы,100.0,319.0,67.0,,,,,,-0.9726775134551247
Здравоохранение,Поликлиники,019-0467,4.7,внутренние инженерные системы,100.0,319.0,25.0,,,,,,-0.9726775134551247
Здравоохранение,Поликлиники,019-0472,4.7,внутренние инженерные системы,100.0,176.0,176.0,,,,,,23.491122939405756
Здравоохранение,Поликлиники,019-0464,4.7,внутренние инженерные системы,100.0,333.0,126.0,,,,,,-0.9726775134551247
Здравоохранение,Поликлиники,019-0474,4.7,внутренние инженерные системы,100.0,229.0,149.0,,,,,,9.775367807360766
Здравоохранение,Поликлиники,019-0470,4.7,внутренние инженерные системы,100.0,394.0,0.0,,,,,,-15.382606814914737
Здравоохранение,Поликлиники,019-0463,4.7,внутренние инженерные системы,100.0,211.0,224.0,,,,,,15.687940203283901
Здравоохранение,Поликлиники,019-0473,4.7,внутренние инженерные системы,100.0,467.0,0.0,,,,,,-24.014867256481608
Здравоохранение,Поликлиники,019-0465,4.7,внутренние инженерные системы,100.0,233.0,45.0,,,,,,6.4981185337082366
Здравоохранение,Поликлиники,019-0466,4.7,внутренние инженерные системы,100.0,272.0,64.0,,,,,,2.194840882300994
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,128.0,78.76339198256682
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,168.0,79.93089408979833
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,140.0,78.76339198256682
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,139.0,78.76339198256682
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,138.0,78.76339198256682
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,165.0,79.93089408979833
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,164.0,79.93089408979833
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,160.0,79.93089408979833
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,169.0,79.93089408979833
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,167.0,79.93089408979833
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,26.0,18.0,163.0,79.93089408979833
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,162.0,85.85057808251106
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,182.0,85.85057808251106
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,181.0,85.85057808251106
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,180.0,85.85057808251106
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,143.0,84.11053361336769
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,142.0,84.11053361336769
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,168.0,85.85057808251106
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,167.0,85.85057808251106
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,178.0,85.85057808251106
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,177.0,85.85057808251106
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,150.0,84.11053361336769
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,128.0,84.11053361336769
