obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,344.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,414.0,58.234167850481526
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,186.0,93.84086218611883
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,252.0,89.41976060649351
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,228.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,238.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,236.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,221.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,234.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,223.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,216.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,203.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,208.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,205.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,210.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,212.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,219.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,213.0,97.41225750987783
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,195.0,93.84086218611883
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,194.0,93.84086218611883
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,190.0,93.84086218611883
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,174.0,93.84086218611883
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,173.0,93.84086218611883
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,80.0,77.57490957577379
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,49.0,82.34603166401985
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,98.0,85.13964154975146
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,167.0,93.84086218611883
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,280.0,89.41976060649351
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,281.0,89.41976060649351
Образование,Общеобразовательные учреждения,020-0720,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,60.0,"Свободна, передана",20164.69,9.0,6.0,283.0,89.41976060649351
Образование,Общеобразовательные учреждения,020-0156,7.4,разрешение на ввод в эксплуатацию,0.0,9.0,544.0,Занята,13288.0,21.0,15.0,,456.70548031961897
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,9.0,253.3576107951854
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,26.0,232.19387230386405
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,25.0,232.19387230386405
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,27.0,232.19387230386405
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,29.0,232.19387230386405
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,28.0,232.19387230386405
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,36.0,213.21068616470512
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,34.0,232.19387230386405
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,35.0,213.21068616470512
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,38.0,202.02981849126473
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,37.0,213.21068616470512
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,42.0,202.02981849126473
Образование,Общеобразовательные учреждения,020-0711,7.4,разрешение на ввод в эксплуатацию,0.0,20.0,393.0,"Свободна, передана",7265.0,28.0,19.0,43.0,202.02981849126473
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,128.0,97.83627043424518
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,168.0,98.27714405945186
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,140.0,97.83627043424518
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,139.0,97.83627043424518
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,138.0,97.83627043424518
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,165.0,98.27714405945186
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,164.0,98.27714405945186
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,160.0,98.27714405945186
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,169.0,98.27714405945186
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,167.0,98.27714405945186
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,26.0,18.0,163.0,98.27714405945186
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,162.0,117.40412552571983
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,182.0,117.40412552571983
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,181.0,117.40412552571983
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,180.0,117.40412552571983
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,143.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,142.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,168.0,117.40412552571983
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,167.0,117.40412552571983
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,178.0,117.40412552571983
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,177.0,117.40412552571983
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,150.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,128.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,129.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,145.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,146.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,138.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,139.0,116.69266533877757
Образование,Общеобразовательные учреждения,019-0675,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,91.0,"Свободна, передана",8844.0,33.0,22.0,166.0,117.40412552571983
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,170.18018716068147
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,169.2252405473167
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,169.2252405473167
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,169.2252405473167
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,170.18018716068147
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,169.2252405473167
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,169.2252405473167
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,169.2252405473167
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,169.2252405473167
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,164.75240598892813
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,164.75240598892813
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,164.75240598892813
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,164.75240598892813
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,197.27757452573627
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,197.27757452573627
Образование,Общеобразовательные учреждения,020-0709,7.4,разрешение на ввод в эксплуатацию,0.0,16.0,184.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,221.44036452005906
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,97.0,43.91219331943795
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,73.0,40.28991254190662
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,96.0,43.91219331943795
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,92.0,43.91219331943795
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,93.0,43.91219331943795
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,184.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,183.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,169.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,186.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,185.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,187.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,168.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,172.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,171.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,182.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,181.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,147.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,148.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,176.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,175.0,53.31963865668142
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,132.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,131.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,149.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,142.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,143.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,156.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,157.0,52.263388316005646
Образование,Общеобразовательные учреждения,020-0710,7.4,разрешение на ввод в эксплуатацию,0.0,2.0,91.0,"Свободна, передана",8067.83,8.0,5.0,163.0,53.31963865668142
Образование,Общеобразовательные учреждения,022-0522,7.4,разрешение на ввод в эксплуатацию,0.0,7.0,0.0,Не передана,13260.0,0.0,0.0,,-7.390915467030879
Образование,Общеобразовательные учреждения,022-0522,7.4,разрешение на ввод в эксплуатацию,0.0,7.0,0.0,Не передана,13260.0,35.0,24.0,,150.24580384444343
Образование,Общеобразовательные учреждения,022-0527,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,Не передана,9850.0,0.0,0.0,,0.25973110457604776
Образование,Общеобразовательные учреждения,022-0527,7.4,разрешение на ввод в эксплуатацию,0.0,6.0,0.0,Не передана,9850.0,34.0,23.0,,146.99104313245377
Образование,Общеобразовательные учреждения,022-0176,7.4,разрешение на ввод в эксплуатацию,0.0,11.0,-112.0,Не передана,17000.0,4.0,0.0,,28.910773774432514
Образование,Общеобразовательные учреждения,022-0354,7.4,разрешение на ввод в эксплуатацию,0.0,21.0,0.0,,20271.0,0.0,0.0,,59.565093753092114
Образование,Общеобразовательные учреждения,022-0354,7.4,разрешение на ввод в эксплуатацию,0.0,21.0,0.0,"Свободна, не передана",20271.0,0.0,0.0,,174.2672185552061
Образование,Общеобразовательные учреждения,022-0354,7.4,разрешение на ввод в эксплуатацию,0.0,21.0,0.0,Занята,20271.0,0.0,0.0,,184.66160090547908
Образование,Общеобразовательные учреждения,022-0354,7.4,разрешение на ввод в эксплуатацию,0.0,21.0,0.0,Занята,20271.0,17.0,13.0,,370.81176220208295
Образование,Дошкольные учреждения,020-0779,7.4,разрешение на ввод в эксплуатацию,100.0,7.0,8.0,,,,,,52.12910159075689
Образование,Дошкольные учреждения,020-0719,7.4,разрешение на ввод в эксплуатацию,100.0,3.0,15.0,,,,,,54.37709550492639
Образование,Общеобразовательные учреждения,020-0708,7.4,разрешение на ввод в эксплуатацию,100.0,5.0,31.0,"Свободна, передана",6575.0,25.0,17.0,0.0,71.51587407815401
Здравоохранение,ССК,019-0477,7.4,разрешение на ввод в эксплуатацию,100.0,9.0,167.0,,,,,,57.69496198366353
Здравоохранение,Уникальные,019-0270,7.4,разрешение на ввод в эксплуатацию,100.0,17.0,88.0,,,,,,72.08906457110379
Здравоохранение,Поликлиники,019-0472,7.4,разрешение на ввод в эксплуатацию,100.0,10.0,149.0,,,,,,56.310472478281255
Здравоохранение,Поликлиники,019-0464,7.4,разрешение на ввод в эксплуатацию,100.0,15.0,165.0,,,,,,53.11285825091885
Здравоохранение,Поликлиники,019-0470,7.4,разрешение на ввод в эксплуатацию,100.0,16.0,28.0,,,,,,72.10709302802576
Здравоохранение,Поликлиники,019-0463,7.4,разрешение на ввод в эксплуатацию,100.0,12.0,129.0,,,,,,51.90696413119112
Здравоохранение,Поликлиники,019-0473,7.4,разрешение на ввод в эксплуатацию,100.0,6.0,0.0,,,,,,50.28720892551172
Здравоохранение,Поликлиники,019-0465,7.4,разрешение на ввод в эксплуатацию,100.0,9.0,62.0,,,,,,57.69496198366353
Здравоохранение,Поликлиники,019-0466,7.4,разрешение на ввод в эксплуатацию,100.0,10.0,61.0,,,,,,56.310472478281255
Здравоохранение,Поликлиники,019-0467,7.4,разрешение на ввод в эксплуатацию,100.0,0.0,19461.0,,,,,,68.91085266995255
Здравоохранение,ССК,019-0483,7.4,разрешение на ввод в эксплуатацию,34.0,245.0,0.0,,,,,,110.58909935493868
Здравоохранение,Уникальные,019-0167,7.4,разрешение на ввод в эксплуатацию,4.0,17.0,60.0,,,,,,65.12932525317416
Образование,Общеобразовательные учреждения,022-0526,7.4.1,разрешение на ввод в эксплуатацию,0.0,2.0,0.0,,18100.0,0.0,0.0,,-14.050277233264865
Образование,Общеобразовательные учреждения,022-0526,7.4.1,разрешение на ввод в эксплуатацию,0.0,2.0,0.0,"Свободна, не передана",18100.0,0.0,0.0,,194.2680616758938
Образование,Общеобразовательные учреждения,022-0526,7.4.1,разрешение на ввод в эксплуатацию,0.0,2.0,0.0,Занята,18100.0,0.0,0.0,,214.1458915728481
