obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,3.512300137114451
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,186.0,91.89252891920557
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,252.0,89.11936237137388
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,228.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,238.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,236.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,221.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,234.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,223.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,216.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,203.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,208.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,205.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,210.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,212.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,219.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,213.0,88.41649711271404
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,195.0,91.89252891920557
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,194.0,91.89252891920557
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,190.0,91.89252891920557
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,174.0,91.89252891920557
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,173.0,91.89252891920557
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,80.0,79.62642558952732
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,49.0,81.58510850759839
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,98.0,76.38884477806558
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,167.0,91.89252891920557
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,280.0,89.11936237137388
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,281.0,89.11936237137388
Образование,Общеобразовательные учреждения,020-0720,4.4,монолитные работы,100.0,230.0,98.0,"Свободна, передана",20164.69,9.0,6.0,283.0,89.11936237137388
Образование,Общеобразовательные учреждения,020-0708,4.4,монолитные работы,100.0,81.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,4.9293642362603265
Здравоохранение,ССК,019-0481,4.4,монолитные работы,100.0,310.0,0.0,,,,,,77.44770752470454
Здравоохранение,ССК,019-0480,4.4,монолитные работы,100.0,252.0,0.0,,,,,,59.33148659627142
Здравоохранение,ССК,019-0483,4.4,монолитные работы,100.0,374.0,0.0,,,,,,82.67643129037712
Здравоохранение,Уникальные,019-0270,4.4,монолитные работы,100.0,479.0,0.0,,,,,,83.07942633943608
Здравоохранение,Уникальные,019-0167,4.4,монолитные работы,100.0,394.0,0.0,,,,,,83.07942633943608
Здравоохранение,Уникальные,019-0167,4.4,монолитные работы,100.0,403.0,0.0,,,,,,83.07942633943608
Здравоохранение,Поликлиники,019-0469,4.4,монолитные работы,100.0,237.0,0.0,,,,,,53.32183630394786
Здравоохранение,Поликлиники,019-0476,4.4,монолитные работы,100.0,199.0,0.0,,,,,,78.96076230954228
Здравоохранение,Поликлиники,019-0475,4.4,монолитные работы,100.0,255.0,0.0,,,,,,59.33148659627142
Здравоохранение,Поликлиники,019-0467,4.4,монолитные работы,100.0,262.0,151.0,,,,,,61.18832081610951
Здравоохранение,Поликлиники,019-0471,4.4,монолитные работы,100.0,425.0,0.0,,,,,,83.07942633943608
Здравоохранение,Поликлиники,019-0472,4.4,монолитные работы,100.0,167.0,0.0,,,,,,70.3201030460678
Здравоохранение,Поликлиники,019-0464,4.4,монолитные работы,100.0,194.0,0.0,,,,,,78.96076230954228
Здравоохранение,Поликлиники,019-0474,4.4,монолитные работы,100.0,227.0,0.0,,,,,,68.69787854222885
Здравоохранение,Поликлиники,019-0470,4.4,монолитные работы,100.0,316.0,0.0,,,,,,77.44033272767136
Здравоохранение,Поликлиники,019-0463,4.4,монолитные работы,100.0,309.0,-111.0,,,,,,77.44770752470454
Здравоохранение,Поликлиники,019-0473,4.4,монолитные работы,100.0,140.0,0.0,,,,,,69.59473625057842
Здравоохранение,Поликлиники,019-0465,4.4,монолитные работы,100.0,302.0,0.0,,,,,,70.51112799729594
Здравоохранение,Поликлиники,019-0466,4.4,монолитные работы,100.0,262.0,0.0,,,,,,61.18832081610951
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,65.0,57.95689468605572
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,82.0,47.12164252118626
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,79.0,57.95689468605572
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,84.0,47.12164252118626
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,89.0,47.12164252118626
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,110.0,48.983225320367424
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,99.0,48.983225320367424
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,97.0,47.12164252118626
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,98.0,48.983225320367424
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,117.0,63.25296409971219
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,112.0,63.25296409971219
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,101.0,48.983225320367424
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,104.0,48.983225320367424
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,115.0,63.25296409971219
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,111.0,63.25296409971219
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,105.0,48.983225320367424
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,103.0,48.983225320367424
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,107.0,48.983225320367424
Образование,Общеобразовательные учреждения,019-0429,4.4,монолитные работы,99.0,159.0,103.0,"Свободна, передана",11410.0,11.0,7.0,109.0,48.983225320367424
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,Занята,16484.0,8.0,5.0,,336.2727998551232
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,"Свободна, не передана",16484.0,8.0,5.0,,284.18194701872983
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,270.4435317066645
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,242.0580587051689
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,242.0580587051689
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,270.4435317066645
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,129.62273737174561
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,127.04503373505507
Образование,Общеобразовательные учреждения,020-0155,4.4,монолитные работы,52.0,211.0,321.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,127.04503373505507
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,39.0,1.7440173273524664
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,44.0,1.7440173273524664
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,48.0,1.7440173273524664
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,52.0,1.7440173273524664
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,53.0,2.582048471391701
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,21.0,82.24070790172547
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,49.0,1.7440173273524664
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,8.0,82.24070790172547
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,55.0,2.582048471391701
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,51.0,1.7440173273524664
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,23.0,63.84661356495138
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,45.0,1.7440173273524664
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,50.0,1.7440173273524664
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,60.0,2.582048471391701
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,56.0,2.582048471391701
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,57.0,2.582048471391701
Образование,Общеобразовательные учреждения,020-0157,4.4,монолитные работы,99.0,211.0,49.0,Занята,7243.9,30.0,7.0,63.0,2.582048471391701
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,99.4327603396446
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,99.4327603396446
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,99.4327603396446
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,69.9592279839726
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,59.14544443332582
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,59.14544443332582
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,69.9592279839726
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,69.9592279839726
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,59.14544443332582
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,59.14544443332582
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,59.14544443332582
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,99.4327603396446
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,99.4327603396446
Образование,Общеобразовательные учреждения,020-0683,4.4,монолитные работы,74.0,104.0,88.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,59.14544443332582
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,9.0,269.37213807822434
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,26.0,243.9419941017781
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,25.0,243.9419941017781
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,27.0,243.9419941017781
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,29.0,243.9419941017781
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,28.0,243.9419941017781
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,36.0,154.89941790085106
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,34.0,243.9419941017781
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,35.0,154.89941790085106
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,38.0,132.74672594805494
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,37.0,154.89941790085106
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,42.0,132.74672594805494
Образование,Общеобразовательные учреждения,020-0711,4.4,монолитные работы,69.0,302.0,330.0,"Свободна, передана",7265.0,28.0,19.0,43.0,132.74672594805494
Культура,Культурные центры,013-1350,4.4,монолитные работы,11.0,151.0,204.0,,,,,,134.51242575246465
Здравоохранение,Уникальные,020-0682,4.4,монолитные работы,89.0,152.0,257.0,,,,,,91.75625798541314
