obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,36.0,-20.51854102933808
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,42.0,-16.27362830761652
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,46.0,-16.27362830761652
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,48.0,-16.27362830761652
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,58.0,-17.96430232649982
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,65.0,-17.96430232649982
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,66.0,-17.96430232649982
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,60.0,-17.96430232649982
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,61.0,-17.96430232649982
Образование,Общеобразовательные учреждения,019-0428,5,завершение строительства и приемка работ,0.0,625.0,34.0,"Свободна, передана",9067.1,12.0,4.0,54.0,-17.96430232649982
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,271.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,339.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,307.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,338.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,279.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,334.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,464.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,492.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,458.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,463.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,477.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,482.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,468.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,497.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,485.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,486.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,530.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,489.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,465.0,25.744991678825926
Образование,Общеобразовательные учреждения,022-0170,5,завершение строительства и приемка работ,0.0,213.0,88.0,"Свободна, передана",16402.54,1.0,2.0,451.0,25.744991678825926
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,186.0,136.07830744856412
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,252.0,131.89768422456288
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,228.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,238.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,236.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,221.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,234.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,223.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,216.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,203.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,208.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,205.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,210.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,212.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,219.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,213.0,132.0798558226963
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,195.0,136.07830744856412
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,194.0,136.07830744856412
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,190.0,136.07830744856412
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,174.0,136.07830744856412
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,173.0,136.07830744856412
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,80.0,133.8593564247584
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,49.0,133.09309776113227
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,98.0,135.39044399037874
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,167.0,136.07830744856412
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,280.0,131.89768422456288
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,281.0,131.89768422456288
Образование,Общеобразовательные учреждения,020-0720,5,завершение строительства и приемка работ,0.0,80.0,62.0,"Свободна, передана",20164.69,9.0,6.0,283.0,131.89768422456288
Образование,Общеобразовательные учреждения,020-0156,5,завершение строительства и приемка работ,0.0,544.0,559.0,Занята,13288.0,21.0,15.0,,534.3534214229012
Образование,Общеобразовательные учреждения,022-0522,5,завершение строительства и приемка работ,0.0,139.0,0.0,Не передана,13260.0,0.0,0.0,,17.121568291833682
Образование,Общеобразовательные учреждения,022-0522,5,завершение строительства и приемка работ,0.0,139.0,0.0,Не передана,13260.0,35.0,24.0,,131.07808003967932
Образование,Общеобразовательные учреждения,022-0527,5,завершение строительства и приемка работ,0.0,106.0,-11.0,Не передана,9850.0,0.0,0.0,,26.588501529506743
Образование,Общеобразовательные учреждения,022-0527,5,завершение строительства и приемка работ,0.0,106.0,-11.0,Не передана,9850.0,34.0,23.0,,131.5322052942958
Образование,Общеобразовательные учреждения,022-0176,5,завершение строительства и приемка работ,0.0,513.0,-82.0,Не передана,17000.0,4.0,0.0,,49.31355633303595
Образование,Общеобразовательные учреждения,022-0354,5,завершение строительства и приемка работ,0.0,89.0,0.0,,20271.0,0.0,0.0,,56.23417172126797
Образование,Общеобразовательные учреждения,022-0354,5,завершение строительства и приемка работ,0.0,89.0,0.0,"Свободна, не передана",20271.0,0.0,0.0,,281.8670666379698
Образование,Общеобразовательные учреждения,022-0354,5,завершение строительства и приемка работ,0.0,89.0,0.0,Занята,20271.0,0.0,0.0,,293.6780996017198
Образование,Общеобразовательные учреждения,022-0354,5,завершение строительства и приемка работ,0.0,89.0,0.0,Занята,20271.0,17.0,13.0,,452.59083121294555
Образование,Дошкольные учреждения,020-0719,5,завершение строительства и приемка работ,100.0,54.0,15.0,,,,,,84.59341547684389
Образование,Дошкольные учреждения,020-0779,5,завершение строительства и приемка работ,100.0,0.0,19398.0,,,,,,84.59341547684389
Образование,Общеобразовательные учреждения,020-0708,5,завершение строительства и приемка работ,100.0,151.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,2.380956730625684
Здравоохранение,Поликлиники,019-0464,5,завершение строительства и приемка работ,100.0,295.0,179.0,,,,,,89.41138999986393
Здравоохранение,Поликлиники,019-0463,5,завершение строительства и приемка работ,100.0,262.0,133.0,,,,,,89.41138999986393
Здравоохранение,Поликлиники,019-0473,5,завершение строительства и приемка работ,100.0,307.0,0.0,,,,,,89.41138999986393
Здравоохранение,Поликлиники,019-0465,5,завершение строительства и приемка работ,100.0,232.0,100.0,,,,,,88.26878030487838
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,213.0,68.33967306190289
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,215.0,68.33967306190289
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,182.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,188.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,179.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,197.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,195.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,205.0,68.33967306190289
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,171.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,181.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,183.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,180.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,190.0,75.58577004136788
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,254.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,270.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,265.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,322.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,299.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,282.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,259.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,272.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,264.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,308.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,293.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,316.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,344.0,75.2794109808412
Образование,Общеобразовательные учреждения,019-0431,5,завершение строительства и приемка работ,1.0,89.0,36.0,"Свободна, передана",19433.4,22.0,16.0,414.0,75.2794109808412
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,157.46239036826807
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,157.46239036826807
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,157.46239036826807
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,127.32120869438572
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,115.49901638511423
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,115.49901638511423
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,127.32120869438572
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,127.32120869438572
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,115.49901638511423
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,115.49901638511423
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,115.49901638511423
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,157.46239036826807
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,157.46239036826807
Образование,Общеобразовательные учреждения,020-0683,5,завершение строительства и приемка работ,9.0,513.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,115.49901638511423
Образование,Дошкольные учреждения,020-0149,5,завершение строительства и приемка работ,20.0,508.0,90.0,,,,,,100.78331035334315
Образование,Дошкольные учреждения,019-0668,5,завершение строительства и приемка работ,13.0,0.0,19624.0,,,,,,88.19042389553941
Образование,Дошкольные учреждения,020-0712,5,завершение строительства и приемка работ,55.0,0.0,19578.0,,,,,,84.59341547684389
Здравоохранение,ССК,019-0477,5,завершение строительства и приемка работ,99.0,1321.0,310.0,,,,,,111.80545366038544
Здравоохранение,ССК,019-0481,5,завершение строительства и приемка работ,26.0,0.0,19744.0,,,,,,88.19042389553941
Здравоохранение,ССК,019-0480,5,завершение строительства и приемка работ,49.0,717.0,153.0,,,,,,113.9162186949323
Здравоохранение,ССК,019-0483,5,завершение строительства и приемка работ,46.0,916.0,317.0,,,,,,113.9162186949323
Здравоохранение,Поликлиники,019-0471,5,завершение строительства и приемка работ,76.0,190.0,45.0,,,,,,85.84469351082039
Здравоохранение,Поликлиники,019-0474,5,завершение строительства и приемка работ,71.0,993.0,133.0,,,,,,111.80545366038544
Здравоохранение,Поликлиники,019-0466,5,завершение строительства и приемка работ,99.0,180.0,84.0,,,,,,85.84469351082039
Здравоохранение,Поликлиники,019-0469,5,завершение строительства и приемка работ,30.0,189.0,78.0,,,,,,91.47290948362988
Здравоохранение,Поликлиники,019-0475,5,завершение строительства и приемка работ,50.0,209.0,50.0,,,,,,93.64140673834368
Здравоохранение,Поликлиники,019-0472,5,завершение строительства и приемка работ,99.0,55.0,174.0,,,,,,84.59341547684389
Здравоохранение,Поликлиники,019-0470,5,завершение строительства и приемка работ,99.0,203.0,59.0,,,,,,88.26878030487838
Здравоохранение,Уникальные,019-0167,5,завершение строительства и приемка работ,28.0,351.0,326.0,,,,,,92.3260330932019
Здравоохранение,Поликлиники,019-0467,5,завершение строительства и приемка работ,97.0,0.0,19538.0,,,,,,84.59341547684389
