obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,89.50443187681306
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,89.50443187681306
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,91.12015022652437
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,-16.00674563217342
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,-16.00674563217342
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,-16.00674563217342
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,-10.200927302906734
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,-14.053125508153215
Образование,Общеобразовательные учреждения,019-0431,3.1,задание на проектирование,100.0,274.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,-14.053125508153215
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,186.0,-19.82176112860418
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,252.0,-20.65791249878845
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,228.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,238.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,236.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,221.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,234.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,223.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,216.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,203.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,208.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,205.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,210.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,212.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,219.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,213.0,-22.61153262280868
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,195.0,-19.82176112860418
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,194.0,-19.82176112860418
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,190.0,-19.82176112860418
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,174.0,-19.82176112860418
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,173.0,-19.82176112860418
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,80.0,-8.534315071953671
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,49.0,-8.381843269497182
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,98.0,-11.498952724507149
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,167.0,-19.82176112860418
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,280.0,-20.65791249878845
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,281.0,-20.65791249878845
Образование,Общеобразовательные учреждения,020-0720,3.1,задание на проектирование,100.0,334.0,0.0,"Свободна, передана",20164.69,9.0,6.0,283.0,-20.65791249878845
Образование,Общеобразовательные учреждения,020-0708,3.1,задание на проектирование,100.0,94.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,78.04994166828881
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,97.0,52.81138234673841
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,73.0,53.05367343283375
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,96.0,52.81138234673841
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,92.0,52.81138234673841
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,93.0,52.81138234673841
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,184.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,183.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,169.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,186.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,185.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,187.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,168.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,172.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,171.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,182.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,181.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,147.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,148.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,176.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,175.0,39.22991580903238
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,132.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,131.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,149.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,142.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,143.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,156.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,157.0,41.0822580046233
Образование,Общеобразовательные учреждения,020-0710,3.1,задание на проектирование,100.0,0.0,18660.0,"Свободна, передана",8067.83,8.0,5.0,163.0,39.22991580903238
Здравоохранение,ССК,019-0481,3.1,задание на проектирование,100.0,818.0,-594.0,,,,,,62.26373874326944
Здравоохранение,ССК,022-0592,3.1,задание на проектирование,100.0,21.0,80.0,,,,,,166.1325286415669
Здравоохранение,ССК,019-0480,3.1,задание на проектирование,100.0,94.0,0.0,,,,,,101.44109908873773
Здравоохранение,ССК,019-0477,3.1,задание на проектирование,100.0,0.0,-63.0,,,,,,166.1325286415669
Здравоохранение,ССК,019-0483,3.1,задание на проектирование,100.0,61.0,34.0,,,,,,162.04121488107845
Здравоохранение,Уникальные,019-0270,3.1,задание на проектирование,100.0,285.0,0.0,,,,,,56.25926763019224
Здравоохранение,Уникальные,019-0167,3.1,задание на проектирование,100.0,78.0,0.0,,,,,,105.54327639798043
Здравоохранение,Уникальные,020-0682,3.1,задание на проектирование,100.0,528.0,72.0,,,,,,60.457444379379
Здравоохранение,Поликлиники,019-0469,3.1,задание на проектирование,100.0,0.0,0.0,,,,,,166.1325286415669
Здравоохранение,Поликлиники,019-0476,3.1,задание на проектирование,100.0,0.0,0.0,,,,,,166.1325286415669
Здравоохранение,Поликлиники,019-0475,3.1,задание на проектирование,100.0,0.0,0.0,,,,,,166.1325286415669
Здравоохранение,Поликлиники,019-0467,3.1,задание на проектирование,100.0,0.0,0.0,,,,,,166.1325286415669
Здравоохранение,Поликлиники,019-0471,3.1,задание на проектирование,100.0,0.0,0.0,,,,,,166.1325286415669
Здравоохранение,Поликлиники,019-0472,3.1,задание на проектирование,100.0,0.0,0.0,,,,,,166.1325286415669
Здравоохранение,Поликлиники,019-0464,3.1,задание на проектирование,100.0,152.0,-67.0,,,,,,55.252033440966756
Здравоохранение,Поликлиники,019-0474,3.1,задание на проектирование,100.0,95.0,0.0,,,,,,101.44109908873773
Здравоохранение,Поликлиники,019-0470,3.1,задание на проектирование,100.0,68.0,0.0,,,,,,96.36135108597352
Здравоохранение,Поликлиники,019-0463,3.1,задание на проектирование,100.0,14.0,0.0,,,,,,166.1325286415669
Здравоохранение,Поликлиники,019-0473,3.1,задание на проектирование,100.0,92.0,0.0,,,,,,101.44109908873773
Здравоохранение,Поликлиники,019-0465,3.1,задание на проектирование,100.0,51.0,218.0,,,,,,161.36096628109277
Здравоохранение,Поликлиники,019-0466,3.1,задание на проектирование,100.0,14.0,0.0,,,,,,166.1325286415669
Образование,Общеобразовательные учреждения,017-0527,3.1,задание на проектирование,79.0,110.0,181.0,Занята,14784.0,8.0,5.0,,178.91903106641766
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,9.0,807.520569508786
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,26.0,740.3063098426126
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,25.0,740.3063098426126
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,27.0,740.3063098426126
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,29.0,740.3063098426126
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,28.0,740.3063098426126
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,36.0,679.7269524533414
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,34.0,740.3063098426126
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,35.0,679.7269524533414
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,38.0,654.3459505725825
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,37.0,679.7269524533414
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,42.0,654.3459505725825
Образование,Общеобразовательные учреждения,020-0711,3.1,задание на проектирование,99.0,106.0,833.0,"Свободна, передана",7265.0,28.0,19.0,43.0,654.3459505725825
Образование,Общеобразовательные учреждения,022-0354,3.1,задание на проектирование,5.0,136.0,-12.0,,20271.0,0.0,0.0,,-41.81588527827424
Образование,Общеобразовательные учреждения,022-0354,3.1,задание на проектирование,5.0,136.0,-12.0,"Свободна, не передана",20271.0,0.0,0.0,,-20.95562238865591
Образование,Общеобразовательные учреждения,022-0354,3.1,задание на проектирование,5.0,136.0,-12.0,Занята,20271.0,0.0,0.0,,-9.99027112911881
Образование,Общеобразовательные учреждения,022-0354,3.1,задание на проектирование,5.0,136.0,-12.0,Занята,20271.0,17.0,13.0,,136.40950012820807
Образование,Общеобразовательные учреждения,022-0522,3.1,задание на проектирование,69.0,67.0,42.0,Не передана,13260.0,0.0,0.0,,32.11389983559545
Образование,Общеобразовательные учреждения,022-0522,3.1,задание на проектирование,69.0,67.0,42.0,Не передана,13260.0,35.0,24.0,,261.42879120792566
Образование,Общеобразовательные учреждения,022-0527,3.1,задание на проектирование,8.0,123.0,48.0,Не передана,9850.0,0.0,0.0,,21.774897239456493
Образование,Общеобразовательные учреждения,022-0527,3.1,задание на проектирование,8.0,123.0,48.0,Не передана,9850.0,34.0,23.0,,224.15716262923797
Образование,Дошкольные учреждения,017-0520,3.1,задание на проектирование,38.0,124.0,180.0,,,,,,101.0024452995951
Образование,Дошкольные учреждения,019-0589,3.1,задание на проектирование,74.0,73.0,288.0,,,,,,128.3071615409868
Образование,Дошкольные учреждения,020-0684,3.1,задание на проектирование,86.0,73.0,112.0,,,,,,125.11514236119666
Образование,Дошкольные учреждения,022-0519,3.1,задание на проектирование,14.0,183.0,8.0,,,,,,84.92869567462549
Образование,Дошкольные учреждения,022-0518,3.1,задание на проектирование,4.0,28.0,123.0,,,,,,267.62913527867215
Культура,Культурные центры,021-0458,3.1,задание на проектирование,24.0,53.0,108.0,,,,,,233.0237769312203
Здравоохранение,ССК,022-0172,3.1,задание на проектирование,55.0,59.0,384.0,,,,,,225.25042106648652
Здравоохранение,Поликлиники,022-0629,3.1,задание на проектирование,90.0,104.0,114.0,,,,,,133.62833680294432
Здравоохранение,Поликлиники,022-0631,3.1,задание на проектирование,75.0,93.0,68.0,,,,,,140.01331412118984
Здравоохранение,Поликлиники,022-0043,3.1,задание на проектирование,93.0,43.0,87.0,,,,,,213.5586710568317
