obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,49.0,101.4890942051407
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,8.0,148.12840665911995
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,55.0,99.78512139425617
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,51.0,101.4890942051407
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,23.0,103.65828276014216
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,45.0,101.4890942051407
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,50.0,101.4890942051407
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,60.0,99.78512139425617
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,56.0,99.78512139425617
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,57.0,99.78512139425617
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,63.0,99.78512139425617
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,128.0,178.7004919835404
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,168.0,177.4405656748507
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,140.0,178.7004919835404
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,139.0,178.7004919835404
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,138.0,178.7004919835404
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,165.0,177.4405656748507
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,164.0,177.4405656748507
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,160.0,177.4405656748507
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,169.0,177.4405656748507
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,167.0,177.4405656748507
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,26.0,18.0,163.0,177.4405656748507
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,162.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,182.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,181.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,180.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,143.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,142.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,168.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,167.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,178.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,177.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,150.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,128.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,129.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,145.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,146.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,138.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,139.0,182.15618527013012
Образование,Общеобразовательные учреждения,019-0675,4.2,подготовительные работы,100.0,199.0,165.0,"Свободна, передана",8844.0,33.0,22.0,166.0,180.89625896144042
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,41.14902478612275
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,46.300575918743334
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,41.14902478612275
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,47.33577044797221
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,41.791210467654224
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,41.14902478612275
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,46.300575918743334
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,46.300575918743334
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,47.33577044797221
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,41.791210467654224
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,41.791210467654224
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,41.14902478612275
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,41.455139724773474
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,41.791210467654224
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,46.300575918743334
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,41.791210467654224
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,41.791210467654224
Образование,Общеобразовательные учреждения,019-0676,4.2,подготовительные работы,100.0,89.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,41.455139724773474
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,31.093252757058934
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,26.992598426946472
Образование,Общеобразовательные учреждения,019-0431,4.2,подготовительные работы,100.0,199.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,26.992598426946472
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,186.0,16.45138153114449
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,252.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,228.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,238.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,236.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,221.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,234.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,223.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,216.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,203.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,208.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,205.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,210.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,212.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,219.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,213.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,195.0,16.45138153114449
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,194.0,16.45138153114449
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,190.0,16.45138153114449
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,174.0,16.45138153114449
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,173.0,16.45138153114449
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,80.0,21.33651563537768
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,49.0,25.112755630820942
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,98.0,22.894144146361725
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,167.0,16.45138153114449
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,280.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,281.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0720,4.2,подготовительные работы,100.0,182.0,0.0,"Свободна, передана",20164.69,9.0,6.0,283.0,11.45788152047902
Образование,Общеобразовательные учреждения,020-0708,4.2,подготовительные работы,100.0,31.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,43.561765913989916
Здравоохранение,ССК,019-0481,4.2,подготовительные работы,100.0,55.0,0.0,,,,,,30.19638384915595
Здравоохранение,ССК,022-0172,4.2,подготовительные работы,100.0,29.0,163.0,,,,,,-9.829526104751267
Здравоохранение,ССК,019-0480,4.2,подготовительные работы,100.0,49.0,0.0,,,,,,28.06015951346498
Здравоохранение,ССК,019-0483,4.2,подготовительные работы,100.0,354.0,0.0,,,,,,65.7780396912463
Здравоохранение,Уникальные,019-0270,4.2,подготовительные работы,100.0,677.0,0.0,,,,,,65.7780396912463
Здравоохранение,Уникальные,019-0167,4.2,подготовительные работы,100.0,556.0,0.0,,,,,,65.7780396912463
Здравоохранение,Поликлиники,019-0469,4.2,подготовительные работы,100.0,343.0,0.0,,,,,,65.7780396912463
Здравоохранение,Поликлиники,019-0476,4.2,подготовительные работы,100.0,46.0,0.0,,,,,,25.255818842812545
Здравоохранение,Поликлиники,019-0475,4.2,подготовительные работы,100.0,425.0,0.0,,,,,,65.7780396912463
Здравоохранение,Поликлиники,019-0467,4.2,подготовительные работы,100.0,216.0,-3.0,,,,,,64.843073903294
Здравоохранение,Поликлиники,019-0471,4.2,подготовительные работы,100.0,336.0,0.0,,,,,,65.7780396912463
Здравоохранение,Поликлиники,019-0472,4.2,подготовительные работы,100.0,76.0,0.0,,,,,,76.96498615967042
Здравоохранение,Поликлиники,019-0474,4.2,подготовительные работы,100.0,114.0,0.0,,,,,,62.33024112439472
Здравоохранение,Поликлиники,019-0470,4.2,подготовительные работы,100.0,201.0,0.0,,,,,,64.843073903294
Здравоохранение,Поликлиники,019-0473,4.2,подготовительные работы,100.0,333.0,0.0,,,,,,65.7780396912463
Здравоохранение,Поликлиники,019-0466,4.2,подготовительные работы,100.0,219.0,0.0,,,,,,64.843073903294
Образование,Общеобразовательные учреждения,019-0430,4.2,подготовительные работы,9.0,46.0,85.0,"Свободна, не передана",16094.4,23.0,15.0,,113.35790684535702
