obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,174.0,43.75856539142026
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,173.0,43.75856539142026
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,80.0,46.78298760900708
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,49.0,59.43776950842252
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,98.0,45.97577316284344
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,167.0,43.75856539142026
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,280.0,45.85467406643758
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,281.0,45.85467406643758
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,283.0,45.85467406643758
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,128.0,43.17403360336655
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,168.0,45.38591792649039
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,140.0,43.17403360336655
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,139.0,43.17403360336655
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,138.0,43.17403360336655
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,165.0,45.38591792649039
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,164.0,45.38591792649039
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,160.0,45.38591792649039
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,169.0,45.38591792649039
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,167.0,45.38591792649039
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,26.0,18.0,163.0,45.38591792649039
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,162.0,33.57086707204128
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,182.0,33.57086707204128
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,181.0,33.57086707204128
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,180.0,33.57086707204128
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,143.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,142.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,168.0,33.57086707204128
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,167.0,33.57086707204128
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,178.0,33.57086707204128
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,177.0,33.57086707204128
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,150.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,128.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,129.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,145.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,146.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,138.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,139.0,31.358982748917455
Образование,Общеобразовательные учреждения,019-0675,1.4.2,заключение дазу на период строительства,100.0,0.0,19165.0,"Свободна, передана",8844.0,33.0,22.0,166.0,33.57086707204128
Образование,Общеобразовательные учреждения,021-0781,1.4.2,заключение дазу на период строительства,100.0,0.0,19367.0,"Свободна, не передана",8226.4,2.0,0.0,,73.91021635053703
Здравоохранение,ССК,019-0480,1.4.2,заключение дазу на период строительства,100.0,130.0,0.0,,,,,,40.4341132098869
Здравоохранение,ССК,019-0477,1.4.2,заключение дазу на период строительства,100.0,82.0,0.0,,,,,,57.087320106124906
Здравоохранение,ССК,019-0483,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,,,,,,53.34971305293196
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,Занята,16484.0,8.0,5.0,,420.9198949387101
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,"Свободна, не передана",16484.0,8.0,5.0,,489.72901866727824
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,464.7072562754457
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,427.9123736213467
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,427.9123736213467
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,464.7072562754457
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,382.9200406238648
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,353.90989122023404
Образование,Общеобразовательные учреждения,020-0155,1.4.2,заключение дазу на период строительства,80.0,8.0,555.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,353.90989122023404
Образование,Общеобразовательные учреждения,022-0522,1.4.2,заключение дазу на период строительства,5.0,144.0,73.0,Не передана,13260.0,0.0,0.0,,24.615306484762755
Образование,Общеобразовательные учреждения,022-0522,1.4.2,заключение дазу на период строительства,5.0,144.0,73.0,Не передана,13260.0,35.0,24.0,,69.88350598916811
Культура,Культурные центры,013-1350,1.4.2,заключение дазу на период строительства,50.0,0.0,19556.0,,,,,,114.39218735664087
Здравоохранение,Поликлиники,022-0043,1.4.2,заключение дазу на период строительства,2.0,125.0,107.0,,,,,,83.90908468807007
Здравоохранение,Поликлиники,022-0629,1.4.2,заключение дазу на период строительства,2.0,82.0,151.0,,,,,,100.84654569929586
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,416.47017891035114
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,416.47017891035114
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,416.47017891035114
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,370.35723012511
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,370.35723012511
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,370.35723012511
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,370.35723012511
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,370.35723012511
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,370.35723012511
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,370.35723012511
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,370.35723012511
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,416.47017891035114
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,416.47017891035114
Образование,Общеобразовательные учреждения,020-0683,1.4.2,заключение дазу на период строительства,80.0,112.0,515.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,370.35723012511
