obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,128.0,97.4001548568608
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,168.0,97.41398967119767
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,140.0,97.4001548568608
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,139.0,97.4001548568608
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,138.0,97.4001548568608
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,165.0,97.41398967119767
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,164.0,97.41398967119767
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,160.0,97.41398967119767
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,169.0,97.41398967119767
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,167.0,97.41398967119767
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,26.0,18.0,163.0,97.41398967119767
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,162.0,149.4626963282164
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,182.0,149.4626963282164
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,181.0,149.4626963282164
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,180.0,149.4626963282164
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,143.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,142.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,168.0,149.4626963282164
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,167.0,149.4626963282164
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,178.0,149.4626963282164
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,177.0,149.4626963282164
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,150.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,128.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,129.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,145.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,146.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,138.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,139.0,149.44886151387954
Образование,Общеобразовательные учреждения,019-0675,4.12,благоустройство,14.0,45.0,119.0,"Свободна, передана",8844.0,33.0,22.0,166.0,149.4626963282164
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,97.0,18.49143736083741
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,73.0,23.5994220307811
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,96.0,18.49143736083741
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,92.0,18.49143736083741
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,93.0,18.49143736083741
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,184.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,183.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,169.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,186.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,185.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,187.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,168.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,172.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,171.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,182.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,181.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,147.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,148.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,176.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,175.0,21.947596653665784
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,132.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,131.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,149.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,142.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,143.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,156.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,157.0,21.705321584488104
Образование,Общеобразовательные учреждения,020-0710,4.12,благоустройство,75.0,60.0,63.0,"Свободна, передана",8067.83,8.0,5.0,163.0,21.947596653665784
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,271.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,339.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,307.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,338.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,279.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,334.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,464.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,492.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,458.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,463.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,477.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,482.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,468.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,497.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,485.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,486.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,530.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,489.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,465.0,19.999561701905947
Образование,Общеобразовательные учреждения,022-0170,4.12,благоустройство,20.0,52.0,37.0,"Свободна, передана",16402.54,1.0,2.0,451.0,19.999561701905947
Образование,Дошкольные учреждения,020-0149,4.12,благоустройство,78.0,60.0,117.0,,,,,,50.74123969341258
Здравоохранение,ССК,019-0481,4.12,благоустройство,74.0,382.0,99.0,,,,,,32.790360924184796
Здравоохранение,ССК,019-0480,4.12,благоустройство,71.0,191.0,17.0,,,,,,35.96315332230125
Здравоохранение,ССК,019-0483,4.12,благоустройство,84.0,308.0,-18.0,,,,,,32.790360924184796
Здравоохранение,Поликлиники,019-0469,4.12,благоустройство,3.0,67.0,78.0,,,,,,39.35223631072194
Здравоохранение,Поликлиники,019-0475,4.12,благоустройство,50.0,133.0,48.0,,,,,,59.37025987158724
Здравоохранение,Уникальные,019-0167,4.12,благоустройство,84.0,576.0,51.0,,,,,,32.790360924184796
Образование,Дошкольные учреждения,019-0668,4.12,благоустройство,36.0,69.0,61.0,,,,,,68.72799289508451
Образование,Дошкольные учреждения,022-0171,4.12,благоустройство,30.0,72.0,34.0,,,,,,59.39051579674033
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,213.0,2.578679661449982
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,215.0,2.578679661449982
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,182.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,188.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,179.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,197.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,195.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,205.0,2.578679661449982
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,171.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,181.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,183.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,180.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,190.0,3.7021680329564077
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,254.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,270.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,265.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,322.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,299.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,282.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,259.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,272.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,264.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,308.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,293.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,316.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,344.0,3.9390031658129914
Образование,Общеобразовательные учреждения,019-0431,4.12,благоустройство,78.0,328.0,30.0,"Свободна, передана",19433.4,22.0,16.0,414.0,3.9390031658129914
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,186.0,63.40917023572351
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,252.0,66.45594410101893
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,228.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,238.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,236.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,221.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,234.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,223.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,216.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,203.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,208.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,205.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,210.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,212.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,219.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,213.0,66.4764696363236
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,195.0,63.40917023572351
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,194.0,63.40917023572351
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,190.0,63.40917023572351
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,174.0,63.40917023572351
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,173.0,63.40917023572351
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,80.0,58.091595671183015
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,49.0,64.83419944263736
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,98.0,63.0048237734175
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,167.0,63.40917023572351
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,280.0,66.45594410101893
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,281.0,66.45594410101893
Образование,Общеобразовательные учреждения,020-0720,4.12,благоустройство,39.0,193.0,91.0,"Свободна, передана",20164.69,9.0,6.0,283.0,66.45594410101893
