obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,23.095197720590548
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,23.095197720590548
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,72.80519976088888
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,72.80519976088888
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,81.67019441965449
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,128.0,121.3192593934724
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,168.0,122.32957810251527
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,140.0,121.3192593934724
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,139.0,121.3192593934724
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,138.0,121.3192593934724
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,165.0,122.32957810251527
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,164.0,122.32957810251527
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,160.0,122.32957810251527
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,169.0,122.32957810251527
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,167.0,122.32957810251527
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,26.0,18.0,163.0,122.32957810251527
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,162.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,182.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,181.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,180.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,143.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,142.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,168.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,167.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,178.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,177.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,150.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,128.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,129.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,145.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,146.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,138.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,139.0,119.99813419074451
Образование,Общеобразовательные учреждения,019-0675,4.5,кровля,100.0,34.0,150.0,"Свободна, передана",8844.0,33.0,22.0,166.0,121.00845289978739
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,58.755161962902896
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,55.16523368221959
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,58.755161962902896
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,54.03852363427815
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,61.204648892840005
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,58.755161962902896
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,55.16523368221959
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,55.16523368221959
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,54.03852363427815
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,61.204648892840005
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,61.204648892840005
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,58.755161962902896
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,62.21496760188288
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,61.204648892840005
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,55.16523368221959
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,61.204648892840005
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,61.204648892840005
Образование,Общеобразовательные учреждения,019-0676,4.5,кровля,100.0,39.0,103.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,62.21496760188288
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,213.0,65.09001427616116
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,215.0,65.09001427616116
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,182.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,188.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,179.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,197.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,195.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,205.0,65.09001427616116
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,171.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,181.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,183.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,180.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,190.0,63.529288938802246
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,254.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,270.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,265.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,322.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,299.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,282.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,259.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,272.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,264.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,308.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,293.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,316.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,344.0,67.0698646811342
Образование,Общеобразовательные учреждения,019-0431,4.5,кровля,100.0,144.0,66.0,"Свободна, передана",19433.4,22.0,16.0,414.0,67.0698646811342
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,186.0,51.466285674403146
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,252.0,55.305475937216116
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,228.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,238.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,236.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,221.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,234.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,223.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,216.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,203.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,208.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,205.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,210.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,212.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,219.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,213.0,53.174113377958044
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,195.0,51.466285674403146
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,194.0,51.466285674403146
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,190.0,51.466285674403146
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,174.0,51.466285674403146
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,173.0,51.466285674403146
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,80.0,46.51677765065219
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,49.0,45.382662405691846
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,98.0,44.40906989736963
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,167.0,51.466285674403146
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,280.0,55.305475937216116
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,281.0,55.305475937216116
Образование,Общеобразовательные учреждения,020-0720,4.5,кровля,100.0,183.0,57.0,"Свободна, передана",20164.69,9.0,6.0,283.0,55.305475937216116
Образование,Общеобразовательные учреждения,020-0708,4.5,кровля,100.0,248.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,16.139110206462774
Здравоохранение,ССК,019-0481,4.5,кровля,100.0,285.0,0.0,,,,,,52.95050431899734
Здравоохранение,ССК,019-0480,4.5,кровля,100.0,167.0,0.0,,,,,,52.67465419347103
Здравоохранение,ССК,019-0477,4.5,кровля,100.0,190.0,0.0,,,,,,52.5833283147819
Здравоохранение,ССК,019-0483,4.5,кровля,100.0,295.0,0.0,,,,,,52.95050431899734
Здравоохранение,Уникальные,019-0270,4.5,кровля,100.0,543.0,0.0,,,,,,52.95050431899734
Здравоохранение,Уникальные,019-0167,4.5,кровля,100.0,497.0,0.0,,,,,,52.95050431899734
Здравоохранение,Уникальные,019-0167,4.5,кровля,100.0,521.0,0.0,,,,,,52.95050431899734
Здравоохранение,Уникальные,019-0167,4.5,кровля,100.0,502.0,0.0,,,,,,52.95050431899734
Здравоохранение,Поликлиники,019-0469,4.5,кровля,100.0,241.0,-7.0,,,,,,52.95050431899734
Здравоохранение,Поликлиники,019-0476,4.5,кровля,100.0,71.0,0.0,,,,,,55.37546646406414
Здравоохранение,Поликлиники,019-0475,4.5,кровля,100.0,141.0,0.0,,,,,,55.01912628888723
Здравоохранение,Поликлиники,019-0467,4.5,кровля,100.0,212.0,-20.0,,,,,,52.5833283147819
Здравоохранение,Поликлиники,019-0471,4.5,кровля,100.0,100.0,0.0,,,,,,53.79716119965661
Здравоохранение,Поликлиники,019-0472,4.5,кровля,100.0,128.0,0.0,,,,,,53.79716119965661
Здравоохранение,Поликлиники,019-0464,4.5,кровля,100.0,209.0,0.0,,,,,,52.5833283147819
Здравоохранение,Поликлиники,019-0474,4.5,кровля,100.0,286.0,36.0,,,,,,52.95050431899734
Здравоохранение,Поликлиники,019-0463,4.5,кровля,100.0,159.0,145.0,,,,,,52.67465419347103
Здравоохранение,Поликлиники,019-0473,4.5,кровля,100.0,120.0,0.0,,,,,,53.79716119965661
Здравоохранение,Поликлиники,019-0465,4.5,кровля,100.0,93.0,0.0,,,,,,50.751607210198614
Здравоохранение,Поликлиники,019-0466,4.5,кровля,100.0,80.0,0.0,,,,,,50.751607210198614
