obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,186.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,185.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,187.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,168.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,172.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,171.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,182.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,181.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,147.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,148.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,176.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,175.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,132.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,131.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,149.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,142.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,143.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,156.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,157.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,163.0,21.489174865328394
Образование,Общеобразовательные учреждения,021-0781,3.8,утверждение перечня тхо в донм,5.0,10.0,336.0,"Свободна, не передана",8226.4,2.0,0.0,,266.1535434468651
Образование,Общеобразовательные учреждения,021-0048,3.8,утверждение перечня тхо в донм,52.0,50.0,340.0,"Свободна, не передана",9900.0,6.0,0.0,,327.648231488414
Образование,Общеобразовательные учреждения,021-0048,3.8,утверждение перечня тхо в донм,52.0,50.0,340.0,"Свободна, не передана",10320.0,6.0,0.0,,327.648231488414
Образование,Дошкольные учреждения,022-0519,3.8,утверждение перечня тхо в донм,11.0,60.0,134.0,,,,,,107.56090921877139
