obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,299.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,282.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,259.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,272.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,264.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,308.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,293.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,316.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,344.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,414.0,44.437569196442354
Образование,Общеобразовательные учреждения,020-0156,7.1,проведение итоговой проверки мгсн,0.0,27.0,544.0,Занята,13288.0,21.0,15.0,,419.46333699594396
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,128.0,95.26625738426196
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,168.0,96.41098682868213
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,140.0,95.26625738426196
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,139.0,95.26625738426196
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,138.0,95.26625738426196
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,165.0,96.41098682868213
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,164.0,96.41098682868213
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,160.0,96.41098682868213
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,169.0,96.41098682868213
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,167.0,96.41098682868213
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,26.0,18.0,163.0,96.41098682868213
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,162.0,106.9797241482369
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,182.0,106.9797241482369
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,181.0,106.9797241482369
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,180.0,106.9797241482369
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,143.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,142.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,168.0,106.9797241482369
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,167.0,106.9797241482369
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,178.0,106.9797241482369
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,177.0,106.9797241482369
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,150.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,128.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,129.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,145.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,146.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,138.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,139.0,105.83499470381673
Образование,Общеобразовательные учреждения,019-0675,7.1,проведение итоговой проверки мгсн,0.0,39.0,92.0,"Свободна, передана",8844.0,33.0,22.0,166.0,106.9797241482369
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,205.0740934312316
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,200.32658218278192
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,200.32658218278192
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,200.32658218278192
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,205.0740934312316
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,200.32658218278192
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,200.32658218278192
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,200.32658218278192
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,200.32658218278192
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,193.26540134467754
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,193.26540134467754
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,193.26540134467754
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,193.26540134467754
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,208.6254497969128
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,208.6254497969128
Образование,Общеобразовательные учреждения,020-0709,7.1,проведение итоговой проверки мгсн,0.0,95.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,208.6254497969128
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,97.0,56.09045908271392
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,73.0,52.58721054506914
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,96.0,56.09045908271392
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,92.0,56.09045908271392
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,93.0,56.09045908271392
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,184.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,183.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,169.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,186.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,185.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,187.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,168.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,172.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,171.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,182.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,181.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,147.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,148.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,176.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,175.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,132.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,131.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,149.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,142.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,143.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,156.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,157.0,69.89518510868544
Образование,Общеобразовательные учреждения,020-0710,7.1,проведение итоговой проверки мгсн,0.0,59.0,84.0,"Свободна, передана",8067.83,8.0,5.0,163.0,71.81401460676463
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,186.0,131.57926992988448
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,252.0,95.18465209241118
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,228.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,238.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,236.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,221.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,234.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,223.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,216.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,203.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,208.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,205.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,210.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,212.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,219.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,213.0,118.31102421048456
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,195.0,131.57926992988448
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,194.0,131.57926992988448
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,190.0,131.57926992988448
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,174.0,131.57926992988448
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,173.0,131.57926992988448
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,80.0,123.74747587040426
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,49.0,124.95846357929389
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,98.0,132.91097234782097
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,167.0,131.57926992988448
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,280.0,95.18465209241118
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,281.0,95.18465209241118
Образование,Общеобразовательные учреждения,020-0720,7.1,проведение итоговой проверки мгсн,0.0,29.0,66.0,"Свободна, передана",20164.69,9.0,6.0,283.0,95.18465209241118
Образование,Общеобразовательные учреждения,022-0522,7.1,проведение итоговой проверки мгсн,0.0,33.0,0.0,Не передана,13260.0,0.0,0.0,,-52.395699972323115
Образование,Общеобразовательные учреждения,022-0522,7.1,проведение итоговой проверки мгсн,0.0,33.0,0.0,Не передана,13260.0,35.0,24.0,,90.9192522918006
Образование,Общеобразовательные учреждения,022-0527,7.1,проведение итоговой проверки мгсн,0.0,26.0,0.0,Не передана,9850.0,0.0,0.0,,-37.96940109988455
Образование,Общеобразовательные учреждения,022-0527,7.1,проведение итоговой проверки мгсн,0.0,26.0,0.0,Не передана,9850.0,34.0,23.0,,101.68338742240908
Образование,Общеобразовательные учреждения,022-0176,7.1,проведение итоговой проверки мгсн,0.0,67.0,-109.0,Не передана,17000.0,4.0,0.0,,-101.0970118365257
Образование,Общеобразовательные учреждения,022-0526,7.1,проведение итоговой проверки мгсн,0.0,91.0,0.0,,18100.0,0.0,0.0,,6.647908576419013
Образование,Общеобразовательные учреждения,022-0526,7.1,проведение итоговой проверки мгсн,0.0,91.0,0.0,"Свободна, не передана",18100.0,0.0,0.0,,162.95843337635037
Образование,Общеобразовательные учреждения,022-0526,7.1,проведение итоговой проверки мгсн,0.0,91.0,0.0,Занята,18100.0,0.0,0.0,,190.3770209640275
Образование,Общеобразовательные учреждения,022-0354,7.1,проведение итоговой проверки мгсн,0.0,32.0,0.0,,20271.0,0.0,0.0,,-5.449577836151633
Образование,Общеобразовательные учреждения,022-0354,7.1,проведение итоговой проверки мгсн,0.0,32.0,0.0,"Свободна, не передана",20271.0,0.0,0.0,,-11.593196698890381
Образование,Общеобразовательные учреждения,022-0354,7.1,проведение итоговой проверки мгсн,0.0,32.0,0.0,Занята,20271.0,0.0,0.0,,-8.030405623938208
Образование,Общеобразовательные учреждения,022-0354,7.1,проведение итоговой проверки мгсн,0.0,32.0,0.0,Занята,20271.0,17.0,13.0,,225.128053615713
Образование,Дошкольные учреждения,020-0779,7.1,проведение итоговой проверки мгсн,100.0,21.0,8.0,,,,,,77.66564545786684
Образование,Дошкольные учреждения,020-0719,7.1,проведение итоговой проверки мгсн,100.0,20.0,17.0,,,,,,77.66564545786684
Образование,Общеобразовательные учреждения,020-0708,7.1,проведение итоговой проверки мгсн,100.0,63.0,32.0,"Свободна, передана",6575.0,25.0,17.0,0.0,67.17094118669624
Здравоохранение,ССК,019-0477,7.1,проведение итоговой проверки мгсн,100.0,36.0,173.0,,,,,,45.94625896647837
Здравоохранение,Поликлиники,019-0467,7.1,проведение итоговой проверки мгсн,100.0,12.0,111.0,,,,,,79.38598561222128
Здравоохранение,Поликлиники,019-0472,7.1,проведение итоговой проверки мгсн,100.0,25.0,172.0,,,,,,69.33084745228423
Здравоохранение,Поликлиники,019-0464,7.1,проведение итоговой проверки мгсн,100.0,24.0,174.0,,,,,,69.33084745228423
Здравоохранение,Поликлиники,019-0470,7.1,проведение итоговой проверки мгсн,100.0,14.0,36.0,,,,,,79.38598561222128
Здравоохранение,Поликлиники,019-0463,7.1,проведение итоговой проверки мгсн,100.0,59.0,94.0,,,,,,43.99060602053868
Здравоохранение,Поликлиники,019-0473,7.1,проведение итоговой проверки мгсн,100.0,66.0,0.0,,,,,,46.06557068733096
Здравоохранение,Поликлиники,019-0465,7.1,проведение итоговой проверки мгсн,100.0,62.0,70.0,,,,,,45.42852321322587
Здравоохранение,Поликлиники,019-0466,7.1,проведение итоговой проверки мгсн,100.0,32.0,62.0,,,,,,70.04032190279092
Образование,Дошкольные учреждения,020-0712,7.1,проведение итоговой проверки мгсн,30.0,59.0,24.0,,,,,,26.591527615930275
Здравоохранение,ССК,019-0480,7.1,проведение итоговой проверки мгсн,7.0,34.0,2.0,,,,,,47.77656022505718
Здравоохранение,ССК,019-0483,7.1,проведение итоговой проверки мгсн,6.0,490.0,0.0,,,,,,60.19619409453965
Здравоохранение,Поликлиники,019-0471,7.1,проведение итоговой проверки мгсн,69.0,41.0,1.0,,,,,,21.611214592386958
