obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,93.0,54.110957256510346
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,184.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,183.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,169.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,186.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,185.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,187.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,168.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,172.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,171.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,182.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,181.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,147.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,148.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,176.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,175.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,132.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,131.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,149.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,142.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,143.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,156.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,157.0,56.18777461652439
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,163.0,55.861324793156086
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,186.0,66.3217901796523
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,252.0,68.92400490849542
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,228.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,238.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,236.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,221.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,234.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,223.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,216.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,203.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,208.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,205.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,210.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,212.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,219.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,213.0,69.25769742059258
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,195.0,66.3217901796523
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,194.0,66.3217901796523
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,190.0,66.3217901796523
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,174.0,66.3217901796523
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,173.0,66.3217901796523
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,80.0,63.86862382989772
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,49.0,64.8998424154168
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,98.0,64.71101403816303
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,167.0,66.3217901796523
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,280.0,68.92400490849542
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,281.0,68.92400490849542
Образование,Общеобразовательные учреждения,020-0720,4.9,отделочные работы,82.0,438.0,91.0,"Свободна, передана",20164.69,9.0,6.0,283.0,68.92400490849542
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,271.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,339.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,307.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,338.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,279.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,334.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,464.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,492.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,458.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,463.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,477.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,482.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,468.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,497.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,485.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,486.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,530.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,489.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,465.0,66.27392975841447
Образование,Общеобразовательные учреждения,022-0170,4.9,отделочные работы,84.0,285.0,57.0,"Свободна, передана",16402.54,1.0,2.0,451.0,66.27392975841447
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,82.0911054848522
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,79.84948556088747
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,79.84948556088747
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,79.84948556088747
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,82.0911054848522
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,79.84948556088747
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,79.84948556088747
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,79.84948556088747
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,79.84948556088747
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,81.01036812505677
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,81.01036812505677
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,81.01036812505677
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,81.01036812505677
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,203.01611106838715
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,203.01611106838715
Образование,Общеобразовательные учреждения,020-0709,4.9,отделочные работы,58.0,149.0,199.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,216.56321057177448
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,128.0,82.10087502221467
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,168.0,83.81189236796905
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,140.0,82.10087502221467
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,139.0,82.10087502221467
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,138.0,82.10087502221467
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,165.0,83.81189236796905
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,164.0,83.81189236796905
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,160.0,83.81189236796905
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,169.0,83.81189236796905
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,167.0,83.81189236796905
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,26.0,18.0,163.0,83.81189236796905
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,162.0,83.0681331688015
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,182.0,83.0681331688015
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,181.0,83.0681331688015
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,180.0,83.0681331688015
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,143.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,142.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,168.0,83.0681331688015
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,167.0,83.0681331688015
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,178.0,83.0681331688015
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,177.0,83.0681331688015
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,150.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,128.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,129.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,145.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,146.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,138.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,139.0,81.35711582304711
Образование,Общеобразовательные учреждения,019-0675,4.9,отделочные работы,89.0,474.0,83.0,"Свободна, передана",8844.0,33.0,22.0,166.0,83.0681331688015
Образование,Дошкольные учреждения,022-0171,4.9,отделочные работы,99.0,211.0,111.0,,,,,,11.83094660963151
Образование,Дошкольные учреждения,020-0149,4.9,отделочные работы,93.0,362.0,112.0,,,,,,29.136686041935768
Здравоохранение,ССК,022-0172,4.9,отделочные работы,56.0,156.0,247.0,,,,,,34.042998409137844
Здравоохранение,ССК,019-0481,4.9,отделочные работы,71.0,568.0,278.0,,,,,,9.723087389698293
Здравоохранение,ССК,019-0480,4.9,отделочные работы,99.0,651.0,5.0,,,,,,24.758324251405725
Здравоохранение,ССК,019-0483,4.9,отделочные работы,94.0,608.0,154.0,,,,,,24.299242117084148
Здравоохранение,Поликлиники,019-0469,4.9,отделочные работы,94.0,583.0,97.0,,,,,,24.299242117084148
Здравоохранение,Уникальные,019-0167,4.9,отделочные работы,98.0,965.0,66.0,,,,,,24.758324251405725
Здравоохранение,Уникальные,019-0167,4.9,отделочные работы,97.0,965.0,66.0,,,,,,24.758324251405725
Здравоохранение,Уникальные,020-0682,4.9,отделочные работы,8.0,455.0,77.0,,,,,,-11.02593470163626
Здравоохранение,Поликлиники,019-0475,4.9,отделочные работы,98.0,519.0,92.0,,,,,,24.758324251405725
Образование,Дошкольные учреждения,019-0668,4.9,отделочные работы,89.0,197.0,209.0,,,,,,34.73152973027785
Здравоохранение,Поликлиники,019-0464,4.9.4,отделочные работы,100.0,345.0,65.0,,,,,,25.49840250011983
